1671602753102, 38923, 0, 0, 0
1671602753115, 38936, 0, 0, 0
1671602753128, 38949, 0, 0, 0
1671602753141, 38962, 0, 0, 0
1671602753154, 38975, 0, 0, 0
1671602753167, 38988, 0, 0, 0
1671602753180, 39001, 0, 0, 0
1671602753193, 39014, 0, 0, 0
1671602753206, 39027, 0, 0, 0
1671602753219, 39040, 0, 0, 0
1671602753232, 39053, 0, 0, 0
1671602753245, 39066, 0, 0, 0
1671602753258, 39079, 0, 0, 0
1671602753271, 39092, 0, 0, 0
1671602753284, 39105, 0, 0, 0
1671602753296, 39118, 0, 0, 0
1671602753310, 39131, 0, 0, 0
1671602753323, 39144, 0, 0, 0
1671602753336, 39157, 0, 0, 0
1671602753349, 39170, 0, 0, 0
1671602753361, 39183, 0, 0, 0
1671602753375, 39196, 0, 0, 0
1671602753388, 39209, 0, 0, 0
1671602753531, 0, 0, 0, 0
1671602754087, 446, -134, 728, 642
1671602754100, 459, -119, 679, 484
1671602754113, 472, -57, 752, 459
1671602754126, 485, -47, 837, 506
1671602754139, 498, -55, 817, 554
1671602754152, 511, -1, 787, 501
1671602754165, 524, 0, 785, 526
1671602754178, 537, -21, 785, 541
1671602754190, 550, 2, 792, 513
1671602754204, 563, 18, 785, 523
1671602754217, 576, -18, 791, 594
1671602754230, 589, -33, 775, 624
1671602754243, 602, -19, 747, 571
1671602754256, 615, -13, 759, 540
1671602754269, 628, 0, 766, 583
1671602754281, 641, -121, 805, 737
1671602754294, 654, 20, 758, 591
1671602754308, 667, -4, 782, 564
1671602754321, 680, -28, 785, 582
1671602754334, 693, -34, 779, 596
1671602754347, 706, -46, 786, 573
1671602754360, 719, -56, 787, 574
1671602754373, 732, -66, 774, 593
1671602754386, 745, -64, 785, 609
1671602754399, 758, -46, 784, 578
1671602754412, 771, -39, 778, 560
1671602754425, 784, -34, 791, 551
1671602754438, 797, -22, 792, 518
1671602754451, 810, -22, 782, 509
1671602754463, 823, -10, 803, 513
1671602754477, 836, -13, 829, 530
1671602754490, 849, 11, 803, 513
1671602754503, 862, 24, 788, 508
1671602754516, 875, 7, 797, 533
1671602754528, 888, 13, 815, 535
1671602754542, 901, 16, 806, 532
1671602754554, 914, 27, 807, 520
1671602754567, 927, 49, 791, 492
1671602754580, 940, 9, 790, 533
1671602754593, 953, -18, 806, 572
1671602754606, 966, 8, 839, 488
1671602754619, 979, 36, 883, 494
1671602754632, 992, 27, 929, 498
1671602754645, 1005, 41, 903, 445
1671602754658, 1018, 75, 852, 447
1671602754671, 1031, 46, 805, 464
1671602754684, 1044, 10, 797, 479
1671602754697, 1057, 24, 846, 517
1671602754710, 1070, 40, 850, 486
1671602754723, 1083, 69, 866, 426
1671602754736, 1096, 36, 826, 468
1671602754749, 1109, 44, 829, 481
1671602754762, 1122, 77, 876, 511
1671602754776, 1135, 13, 845, 537
1671602754788, 1148, 9, 847, 519
1671602754801, 1161, -13, 816, 527
1671602754814, 1174, -7, 814, 520
1671602754827, 1187, 7, 846, 511
1671602754840, 1200, 36, 858, 447
1671602754853, 1213, -14, 847, 514
1671602754866, 1226, -48, 798, 581
1671602754879, 1239, -35, 830, 554
1671602754892, 1252, -35, 829, 523
1671602754905, 1265, 15, 838, 425
1671602754918, 1278, 11, 835, 457
1671602754932, 1291, 21, 808, 483
1671602754944, 1304, -12, 848, 507
1671602754958, 1317, -54, 823, 547
1671602754971, 1330, -67, 843, 543
1671602754983, 1343, -67, 838, 527
1671602754996, 1356, -15, 812, 453
1671602755009, 1369, -56, 826, 497
1671602755022, 1382, -83, 829, 550
1671602755035, 1395, -62, 848, 521
1671602755048, 1408, -37, 854, 495
1671602755061, 1421, -22, 844, 509
1671602755075, 1434, 4, 865, 474
1671602755087, 1447, -2, 860, 459
1671602755100, 1460, 15, 903, 468
1671602755113, 1473, -28, 839, 435
1671602755126, 1486, -33, 788, 397
1671602755139, 1499, 1, 849, 406
1671602755152, 1512, 13, 834, 441
1671602755165, 1525, 27, 803, 459
1671602755178, 1538, 5, 771, 407
1671602755192, 1551, 71, 838, 430
1671602755205, 1564, 18, 819, 424
1671602755217, 1577, 43, 860, 431
1671602755230, 1590, 129, 867, 433
1671602755244, 1603, 48, 860, 499
1671602755256, 1616, 70, 827, 391
1671602755270, 1629, 95, 875, 450
1671602755282, 1642, 41, 824, 414
1671602755295, 1655, 42, 861, 485
1671602755309, 1668, 43, 830, 477
1671602755321, 1681, 92, 910, 557
1671602755335, 1694, 29, 816, 523
1671602755347, 1707, 22, 810, 552
1671602755361, 1720, 9, 859, 529
1671602755373, 1733, 7, 911, 481
1671602755386, 1746, 73, 956, 391
1671602755400, 1759, 26, 1040, 515
1671602755412, 1772, 69, 967, 345
1671602755426, 1785, 82, 832, 441
1671602755438, 1798, 123, 787, 495
1671602755451, 1811, 129, 780, 464
1671602755464, 1824, 164, 778, 404
1671602755477, 1837, 154, 800, 369
1671602755490, 1850, 195, 830, 375
1671602755503, 1863, 145, 844, 436
1671602755516, 1876, 147, 822, 460
1671602755529, 1889, 150, 824, 504
1671602755543, 1902, 137, 813, 499
1671602755555, 1915, 155, 835, 465
1671602755568, 1928, 184, 827, 423
1671602755581, 1941, 215, 815, 400
1671602755594, 1954, 217, 814, 410
1671602755608, 1967, 221, 831, 433
1671602755621, 1980, 199, 823, 472
1671602755633, 1993, 200, 814, 455
1671602755647, 2006, 202, 812, 444
1671602755660, 2019, 245, 794, 278
1671602755673, 2032, 157, 831, 442
1671602755685, 2045, 210, 844, 433
1671602755699, 2058, 191, 842, 536
1671602755712, 2071, 175, 850, 576
1671602755724, 2084, 162, 840, 553
1671602755738, 2097, 169, 849, 508
1671602755751, 2110, 146, 854, 508
1671602755764, 2123, 132, 825, 486
1671602755777, 2136, 134, 837, 455
1671602755790, 2149, 132, 849, 403
1671602755803, 2162, 140, 857, 402
1671602755816, 2175, 124, 856, 433
1671602755829, 2188, 127, 862, 461
1671602755842, 2201, 139, 848, 464
1671602755855, 2214, 160, 833, 454
1671602755868, 2227, 165, 833, 441
1671602755881, 2240, 164, 828, 441
1671602755894, 2253, 166, 832, 457
1671602755907, 2266, 147, 841, 474
1671602755919, 2279, 130, 821, 445
1671602755932, 2292, 159, 838, 444
1671602755946, 2305, 162, 862, 458
1671602755959, 2318, 153, 846, 465
1671602755972, 2331, 154, 835, 466
1671602755984, 2344, 156, 837, 452
1671602755997, 2357, 156, 843, 446
1671602756010, 2370, 147, 851, 454
1671602756023, 2383, 134, 842, 456
1671602756037, 2396, 106, 827, 450
1671602756050, 2409, 144, 850, 443
1671602756063, 2422, 123, 858, 480
1671602756076, 2435, 113, 882, 523
1671602756088, 2448, 117, 856, 474
1671602756101, 2461, 126, 836, 431
1671602756115, 2474, 130, 847, 436
1671602756127, 2487, 123, 838, 457
1671602756141, 2500, 120, 845, 453
1671602756154, 2513, 126, 850, 441
1671602756167, 2526, 135, 835, 440
1671602756180, 2539, 130, 847, 453
1671602756192, 2552, 138, 843, 445
1671602756206, 2565, 143, 843, 441
1671602756219, 2578, 132, 850, 453
1671602756232, 2591, 128, 861, 465
1671602756245, 2604, 129, 851, 455
1671602756258, 2617, 146, 843, 441
1671602756271, 2630, 138, 843, 462
1671602756284, 2643, 145, 843, 472
1671602756297, 2656, 146, 832, 462
1671602756310, 2669, 145, 836, 437
1671602756323, 2682, 136, 847, 435
1671602756336, 2695, 128, 852, 446
1671602756349, 2708, 137, 849, 461
1671602756362, 2721, 146, 836, 466
1671602756375, 2734, 151, 836, 455
1671602756388, 2747, 155, 839, 453
1671602756401, 2760, 149, 842, 466
1671602756414, 2773, 146, 838, 475
1671602756427, 2786, 146, 833, 457
1671602756440, 2799, 147, 839, 447
1671602756453, 2812, 144, 836, 433
1671602756466, 2825, 139, 837, 453
1671602756479, 2838, 135, 841, 466
1671602756492, 2851, 133, 851, 481
1671602756505, 2864, 137, 847, 481
1671602756517, 2877, 133, 841, 466
1671602756531, 2890, 148, 848, 441
1671602756544, 2903, 155, 838, 433
1671602756557, 2916, 171, 839, 424
1671602756570, 2929, 165, 841, 440
1671602756583, 2942, 157, 869, 474
1671602756596, 2955, 184, 867, 477
1671602756609, 2968, 166, 833, 445
1671602756622, 2981, 175, 846, 421
1671602756634, 2994, 167, 849, 433
1671602756648, 3007, 163, 831, 420
1671602756660, 3020, 169, 824, 405
1671602756674, 3033, 158, 850, 413
1671602756687, 3046, 138, 857, 414
1671602756700, 3059, 140, 866, 431
1671602756713, 3072, 127, 857, 425
1671602756726, 3085, 128, 855, 401
1671602756739, 3098, 114, 865, 402
1671602756752, 3111, 105, 878, 418
1671602756764, 3124, 109, 871, 434
1671602756778, 3137, 117, 860, 427
1671602756791, 3150, 112, 848, 432
1671602756804, 3163, 115, 850, 428
1671602756816, 3176, 131, 880, 462
1671602756829, 3189, 111, 862, 444
1671602756843, 3202, 114, 860, 436
1671602756856, 3215, 137, 865, 422
1671602756868, 3228, 120, 843, 415
1671602756881, 3241, 158, 851, 414
1671602756895, 3254, 142, 860, 411
1671602756909, 3267, 131, 873, 435
1671602756921, 3280, 128, 858, 448
1671602756934, 3293, 139, 839, 444
1671602756947, 3306, 138, 821, 430
1671602756960, 3319, 128, 815, 417
1671602756973, 3332, 139, 849, 446
1671602756986, 3345, 125, 841, 432
1671602756999, 3358, 144, 846, 429
1671602757012, 3371, 135, 855, 443
1671602757025, 3384, 99, 831, 424
1671602757038, 3397, 148, 895, 473
1671602757050, 3410, 154, 911, 504
1671602757064, 3423, 168, 918, 505
1671602757077, 3436, 166, 902, 508
1671602757090, 3449, 161, 867, 537
1671602757103, 3462, 160, 851, 552
1671602757116, 3475, 155, 862, 580
1671602757129, 3488, 127, 835, 554
1671602757142, 3501, 122, 892, 659
1671602757155, 3514, 78, 898, 640
1671602757168, 3527, 86, 915, 617
1671602757181, 3540, 59, 908, 588
1671602757194, 3553, 62, 885, 556
1671602757207, 3566, 56, 853, 521
1671602757220, 3579, 56, 834, 464
1671602757233, 3592, 91, 847, 441
1671602757246, 3605, 164, 836, 430
1671602757259, 3618, 197, 756, 457
1671602757272, 3631, 164, 702, 549
1671602757284, 3644, 173, 712, 626
1671602757298, 3657, 170, 703, 628
1671602757311, 3670, 188, 680, 589
1671602757324, 3683, 186, 674, 558
1671602757337, 3696, 175, 682, 533
1671602757350, 3709, 165, 706, 529
1671602757363, 3722, 154, 751, 515
1671602757376, 3735, 230, 742, 418
1671602757389, 3748, 245, 702, 516
1671602757401, 3761, 207, 540, 514
1671602757414, 3774, 237, 518, 603
1671602757427, 3787, 196, 563, 672
1671602757440, 3800, 164, 631, 655
1671602757453, 3813, 155, 667, 616
1671602757466, 3826, 133, 676, 627
1671602757480, 3839, 133, 670, 618
1671602757493, 3852, 125, 657, 586
1671602757505, 3865, 120, 666, 573
1671602757518, 3878, 121, 678, 558
1671602757532, 3891, 121, 673, 557
1671602757545, 3904, 104, 707, 540
1671602757558, 3917, 106, 730, 521
1671602757571, 3930, 111, 741, 509
1671602757584, 3943, 131, 757, 529
1671602757597, 3956, 140, 746, 539
1671602757610, 3969, 158, 754, 510
1671602757623, 3982, 151, 773, 468
1671602757635, 3995, 122, 788, 450
1671602757649, 4008, 98, 812, 473
1671602757662, 4021, 81, 826, 497
1671602757675, 4034, 101, 795, 490
1671602757688, 4047, 116, 786, 497
1671602757701, 4060, 118, 795, 509
1671602757714, 4073, 112, 795, 534
1671602757727, 4086, 115, 806, 559
1671602757740, 4099, 119, 814, 593
1671602757753, 4112, 132, 824, 614
1671602757766, 4125, 154, 824, 625
1671602757779, 4138, 147, 812, 631
1671602757792, 4151, 158, 815, 640
1671602757805, 4164, 164, 801, 648
1671602757818, 4177, 155, 793, 692
1671602757831, 4190, 173, 787, 738
1671602757844, 4203, 188, 780, 748
1671602757857, 4216, 168, 787, 746
1671602757869, 4229, 162, 810, 738
1671602757883, 4242, 182, 797, 726
1671602757896, 4255, 178, 769, 727
1671602757909, 4268, 189, 746, 708
1671602757922, 4281, 195, 743, 683
1671602757935, 4294, 206, 743, 680
1671602757948, 4307, 209, 742, 708
1671602757961, 4320, 208, 735, 753
1671602757974, 4333, 213, 714, 771
1671602757987, 4346, 210, 719, 775
1671602758000, 4359, 192, 711, 756
1671602758013, 4372, 191, 705, 714
1671602758026, 4385, 174, 700, 689
1671602758039, 4398, 155, 699, 682
1671602758052, 4411, 127, 710, 680
1671602758065, 4424, 99, 727, 676
1671602758078, 4437, 90, 732, 670
1671602758091, 4450, 78, 733, 678
1671602758103, 4463, 75, 725, 671
1671602758117, 4476, 92, 705, 651
1671602758130, 4489, 100, 700, 655
1671602758143, 4502, 112, 681, 638
1671602758156, 4515, 116, 671, 616
1671602758169, 4528, 105, 677, 617
1671602758182, 4541, 98, 690, 631
1671602758195, 4554, 84, 705, 637
1671602758208, 4567, 93, 687, 612
1671602758221, 4580, 94, 677, 599
1671602758234, 4593, 103, 668, 589
1671602758247, 4606, 104, 674, 580
1671602758260, 4619, 93, 687, 585
1671602758273, 4632, 120, 682, 556
1671602758286, 4645, 130, 678, 554
1671602758299, 4658, 129, 686, 585
1671602758312, 4671, 135, 683, 583
1671602758325, 4684, 140, 690, 573
1671602758338, 4697, 142, 712, 565
1671602758351, 4710, 136, 722, 580
1671602758364, 4723, 127, 724, 586
1671602758377, 4736, 139, 727, 573
1671602758390, 4749, 137, 741, 587
1671602758403, 4762, 132, 734, 593
1671602758416, 4775, 122, 733, 596
1671602758429, 4788, 125, 750, 602
1671602758442, 4801, 117, 753, 608
1671602758455, 4814, 124, 757, 613
1671602758468, 4827, 124, 757, 630
1671602758481, 4840, 125, 748, 631
1671602758493, 4853, 114, 751, 631
1671602758507, 4866, 111, 756, 627
1671602758520, 4879, 131, 776, 639
1671602758533, 4892, 105, 759, 642
1671602758546, 4905, 85, 751, 627
1671602758559, 4918, 102, 787, 651
1671602758572, 4931, 101, 768, 634
1671602758585, 4944, 106, 748, 619
1671602758598, 4957, 121, 748, 612
1671602758611, 4970, 120, 749, 627
1671602758624, 4983, 115, 750, 628
1671602758637, 4996, 102, 746, 606
1671602758650, 5009, 106, 758, 589
1671602758663, 5022, 106, 761, 590
1671602758676, 5035, 96, 743, 602
1671602758689, 5048, 111, 724, 604
1671602758702, 5061, 112, 715, 621
1671602758715, 5074, 105, 710, 620
1671602758728, 5087, 95, 712, 599
1671602758741, 5100, 101, 716, 578
1671602758754, 5113, 112, 719, 574
1671602758767, 5126, 106, 712, 573
1671602758780, 5139, 114, 715, 573
1671602758793, 5152, 120, 729, 558
1671602758806, 5165, 123, 731, 571
1671602758819, 5178, 124, 728, 588
1671602758832, 5191, 117, 732, 622
1671602758844, 5204, 120, 733, 625
1671602758858, 5217, 123, 738, 624
1671602758871, 5230, 113, 745, 623
1671602758884, 5243, 87, 733, 646
1671602758897, 5256, 139, 758, 622
1671602758909, 5269, 138, 723, 597
1671602758923, 5282, 124, 690, 615
1671602758935, 5295, 134, 737, 630
1671602758948, 5308, 136, 736, 621
1671602758961, 5321, 117, 747, 668
1671602758974, 5334, 117, 741, 665
1671602758988, 5347, 128, 733, 643
1671602759001, 5360, 121, 730, 629
1671602759013, 5373, 122, 730, 629
1671602759027, 5386, 117, 727, 626
1671602759040, 5399, 123, 732, 616
1671602759053, 5412, 134, 740, 604
1671602759066, 5425, 105, 713, 597
1671602759079, 5438, 108, 728, 632
1671602759092, 5451, 119, 735, 644
1671602759105, 5464, 131, 747, 646
1671602759118, 5477, 135, 732, 646
1671602759130, 5490, 138, 717, 646
1671602759143, 5503, 136, 717, 650
1671602759156, 5516, 135, 723, 662
1671602759169, 5529, 131, 732, 667
1671602759182, 5542, 140, 726, 628
1671602759195, 5555, 144, 733, 627
1671602759208, 5568, 147, 735, 625
1671602759221, 5581, 159, 725, 640
1671602759235, 5594, 162, 721, 659
1671602759247, 5607, 155, 713, 668
1671602759260, 5620, 158, 724, 648
1671602759274, 5633, 155, 731, 645
1671602759286, 5646, 157, 735, 622
1671602759299, 5659, 162, 735, 615
1671602759313, 5672, 157, 726, 607
1671602759325, 5685, 161, 732, 606
1671602759338, 5698, 160, 726, 596
1671602759351, 5711, 158, 727, 582
1671602759364, 5724, 147, 727, 575
1671602759378, 5737, 157, 734, 568
1671602759391, 5750, 147, 736, 597
1671602759403, 5763, 106, 712, 586
1671602759416, 5776, 122, 725, 610
1671602759429, 5789, 123, 735, 625
1671602759442, 5802, 127, 732, 642
1671602759455, 5815, 121, 725, 639
1671602759469, 5828, 127, 728, 617
1671602759481, 5841, 133, 731, 584
1671602759495, 5854, 139, 727, 593
1671602759508, 5867, 141, 720, 606
1671602759521, 5880, 143, 722, 609
1671602759533, 5893, 147, 733, 611
1671602759546, 5906, 139, 747, 601
1671602759560, 5919, 162, 744, 573
1671602759573, 5932, 183, 732, 570
1671602759585, 5945, 200, 724, 572
1671602759598, 5958, 205, 721, 563
1671602759612, 5971, 214, 736, 544
1671602759625, 5984, 207, 742, 534
1671602759638, 5997, 208, 753, 546
1671602759651, 6010, 215, 768, 557
1671602759664, 6023, 209, 771, 562
1671602759677, 6036, 216, 779, 559
1671602759690, 6049, 222, 783, 559
1671602759703, 6062, 229, 770, 558
1671602759716, 6075, 228, 754, 570
1671602759729, 6088, 219, 751, 582
1671602759742, 6101, 200, 783, 599
1671602759755, 6114, 188, 780, 597
1671602759768, 6127, 187, 772, 601
1671602759781, 6140, 185, 760, 610
1671602759794, 6153, 187, 757, 622
1671602759807, 6166, 189, 752, 634
1671602759819, 6179, 189, 746, 643
1671602759832, 6192, 187, 748, 646
1671602759846, 6205, 185, 737, 638
1671602759859, 6218, 171, 738, 635
1671602759871, 6231, 166, 749, 654
1671602759884, 6244, 158, 736, 634
1671602759898, 6257, 151, 736, 602
1671602759911, 6270, 149, 728, 563
1671602759924, 6283, 142, 735, 547
1671602759937, 6296, 138, 736, 540
1671602759949, 6309, 147, 732, 531
1671602759963, 6322, 160, 726, 556
1671602759976, 6335, 156, 712, 570
1671602759989, 6348, 164, 715, 566
1671602760001, 6361, 168, 729, 565
1671602760015, 6374, 164, 728, 549
1671602760028, 6387, 173, 736, 540
1671602760041, 6400, 182, 757, 554
1671602760053, 6413, 175, 751, 578
