Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671603001482, 247849, -33, 837, 493
1671603001495, 247862, -15, 838, 488
1671603001508, 247875, 9, 838, 464
1671603001521, 247888, 12, 846, 452
1671603001534, 247901, 21, 842, 437
1671603001547, 247914, 25, 852, 438
1671603001560, 247927, 29, 860, 427
1671603001573, 247940, 25, 869, 430
1671603001586, 247953, 26, 870, 429
1671603001599, 247966, 24, 873, 430
1671603001612, 247979, 25, 875, 430
1671603001625, 247992, 23, 880, 434
1671603001638, 248005, 30, 886, 426
1671603001651, 248018, 39, 884, 414
1671603001664, 248031, 46, 887, 419
1671603001677, 248044, 47, 875, 425
1671603001690, 248057, 49, 880, 430
1671603001703, 248070, 44, 886, 430
1671603001716, 248083, 41, 891, 419
1671603001729, 248096, 31, 890, 408
1671603001742, 248109, 24, 892, 407
1671603001755, 248122, 15, 894, 399
1671603001768, 248135, 6, 897, 395
1671603001781, 248148, -3, 893, 389
1671603001794, 248161, -23, 883, 382
1671603001807, 248174, -36, 884, 375
1671603001820, 248187, -55, 888, 370
1671603001833, 248200, -63, 890, 367
1671603001846, 248213, -64, 890, 360
1671603001859, 248226, -59, 886, 360
1671603001872, 248239, -55, 885, 360
1671603001885, 248252, -41, 881, 353
1671603001898, 248265, -32, 883, 360
1671603001911, 248278, -32, 875, 367
1671603001924, 248291, -34, 876, 377
1671603001937, 248304, -47, 877, 373
1671603001950, 248317, -49, 881, 367
1671603001963, 248330, -58, 880, 372
1671603001976, 248343, -58, 876, 368
1671603001989, 248356, -58, 878, 373
1671603002002, 248369, -55, 879, 384
1671603002015, 248382, -55, 878, 399
1671603002028, 248395, -52, 876, 407
1671603002041, 248408, -40, 881, 409
1671603002054, 248421, -38, 876, 412
1671603002067, 248434, -37, 872, 421
1671603002080, 248447, -36, 874, 420
1671603002093, 248460, -39, 874, 429
1671603002106, 248473, -48, 869, 435
1671603002119, 248486, -62, 872, 444
1671603002132, 248499, -70, 871, 448
1671603002145, 248512, -79, 871, 446
1671603002158, 248525, -84, 873, 447
1671603002171, 248538, -91, 874, 452
1671603002184, 248551, -97, 865, 445
1671603002197, 248564, -98, 871, 444
1671603002210, 248577, -104, 869, 432
1671603002223, 248590, -96, 871, 423
1671603002236, 248603, -97, 870, 420
1671603002249, 248616, -96, 865, 421
1671603002262, 248629, -96, 866, 418
1671603002275, 248642, -99, 871, 415
1671603002288, 248655, -94, 869, 406
1671603002301, 248668, -92, 869, 398
1671603002314, 248681, -100, 866, 396
1671603002327, 248694, -97, 864, 398
1671603002340, 248707, -96, 868, 397
1671603002353, 248720, -106, 863, 409
1671603002366, 248733, -103, 871, 405
1671603002379, 248746, -109, 876, 391
1671603002392, 248759, -113, 867, 407
1671603002405, 248772, -114, 868, 410
1671603002418, 248785, -110, 873, 407
1671603002431, 248798, -107, 871, 414
1671603002444, 248811, -111, 868, 433
1671603002457, 248824, -111, 871, 421
