Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602908457, 154821, 336, 790, 434
1671602908470, 154834, 384, 842, 410
1671602908483, 154847, 404, 893, 386
1671602908496, 154860, 434, 938, 338
1671602908509, 154873, 433, 943, 329
1671602908522, 154886, 407, 916, 364
1671602908535, 154899, 408, 900, 367
1671602908548, 154912, 386, 915, 352
1671602908561, 154925, 357, 950, 314
1671602908574, 154938, 321, 973, 282
1671602908587, 154951, 274, 988, 270
1671602908600, 154964, 246, 987, 275
1671602908613, 154977, 211, 978, 265
1671602908626, 154990, 191, 982, 282
1671602908639, 155003, 182, 975, 276
1671602908652, 155016, 170, 963, 273
1671602908665, 155029, 153, 941, 281
1671602908678, 155042, 145, 923, 274
1671602908691, 155055, 127, 922, 296
1671602908704, 155068, 102, 924, 309
1671602908717, 155081, 88, 913, 317
1671602908730, 155094, 65, 908, 332
1671602908743, 155107, 56, 917, 338
1671602908756, 155120, 46, 926, 350
1671602908769, 155133, 47, 931, 360
1671602908782, 155146, 56, 936, 370
1671602908795, 155159, 68, 916, 368
1671602908808, 155172, 83, 904, 365
1671602908821, 155185, 76, 899, 370
1671602908834, 155198, 83, 907, 356
1671602908847, 155211, 92, 905, 350
