Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602975015, 221381, -168, 794, 489
1671602975028, 221394, -136, 837, 411
1671602975041, 221407, -137, 869, 170
1671602975054, 221420, -132, 922, 133
1671602975067, 221433, -149, 907, 242
1671602975080, 221446, -157, 885, 326
1671602975093, 221459, -141, 891, 339
1671602975106, 221472, -131, 897, 314
1671602975119, 221485, -137, 878, 326
1671602975132, 221498, -141, 871, 351
1671602975145, 221511, -144, 884, 361
1671602975158, 221524, -153, 888, 365
