Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602956060, 202427, 45, 391, 1406
1671602956074, 202440, 60, 379, 1331
1671602956087, 202453, 100, 394, 1262
1671602956100, 202466, 119, 404, 1197
1671602956112, 202479, 151, 428, 1151
1671602956126, 202492, 174, 420, 1146
1671602956139, 202505, 187, 445, 1195
1671602956152, 202518, 215, 433, 1237
1671602956165, 202531, 197, 462, 1244
1671602956178, 202544, 192, 451, 1168
1671602956191, 202557, 138, 506, 1117
1671602956204, 202570, 92, 557, 1007
1671602956217, 202583, 71, 551, 916
1671602956230, 202596, 5, 540, 871
1671602956243, 202609, -43, 557, 857
1671602956256, 202622, -68, 617, 841
1671602956269, 202635, -91, 650, 800
1671602956282, 202648, -109, 671, 804
1671602956295, 202661, -119, 677, 837
1671602956308, 202674, -121, 693, 896
1671602956321, 202687, -125, 679, 896
1671602956334, 202700, -88, 676, 840
1671602956347, 202713, -55, 676, 805
1671602956360, 202726, -36, 687, 815
1671602956373, 202739, -22, 685, 796
1671602956386, 202752, -8, 697, 739
1671602956399, 202765, -5, 704, 675
1671602956412, 202778, -13, 716, 641
1671602956425, 202791, -22, 723, 620
1671602956438, 202804, -27, 730, 617
1671602956451, 202817, -9, 708, 605
1671602956464, 202830, -11, 680, 600
1671602956477, 202843, -19, 659, 590
1671602956490, 202856, -36, 653, 562
1671602956503, 202869, -49, 661, 514
1671602956516, 202882, -57, 659, 476
1671602956529, 202895, -49, 639, 458
1671602956542, 202908, -50, 620, 427
1671602956555, 202921, -37, 604, 392
1671602956568, 202934, -34, 610, 418
1671602956581, 202947, -53, 619, 458
1671602956594, 202960, -61, 652, 434
1671602956607, 202973, -61, 674, 394
1671602956620, 202986, -74, 670, 416
1671602956633, 202999, -88, 648, 446
1671602956646, 203012, -102, 621, 442
1671602956659, 203025, -117, 626, 434
1671602956672, 203038, -140, 632, 408
1671602956685, 203051, -161, 619, 425
1671602956698, 203064, -207, 613, 460
1671602956711, 203077, -248, 653, 473
1671602956724, 203090, -244, 691, 431
1671602956737, 203103, -235, 687, 415
1671602956750, 203116, -213, 673, 415
1671602956763, 203129, -181, 655, 369
1671602956776, 203142, -152, 665, 319
1671602956789, 203155, -147, 694, 277
1671602956802, 203168, -129, 714, 270
1671602956815, 203181, -124, 712, 303
1671602956828, 203194, -100, 708, 321
1671602956841, 203207, -88, 693, 303
1671602956854, 203220, -118, 653, 281
1671602956867, 203233, -169, 665, 316
1671602956880, 203246, -220, 698, 363
1671602956893, 203259, -282, 711, 431
1671602956906, 203272, -336, 720, 482
1671602956919, 203285, -375, 738, 469
1671602956932, 203298, -400, 758, 428
1671602956945, 203311, -379, 774, 374
1671602956958, 203324, -360, 735, 351
1671602956971, 203337, -413, 662, 383
1671602956984, 203350, -492, 686, 499
1671602956997, 203363, -545, 769, 557
1671602957010, 203376, -575, 831, 569
1671602957023, 203389, -592, 832, 520
1671602957036, 203402, -557, 824, 506
1671602957049, 203415, -526, 820, 526
1671602957062, 203428, -487, 810, 537
1671602957075, 203441, -452, 831, 558
1671602957088, 203454, -438, 839, 541
1671602957101, 203467, -429, 863, 533
1671602957114, 203480, -421, 870, 525
1671602957127, 203493, -417, 879, 521
1671602957140, 203506, -394, 895, 519
1671602957153, 203519, -365, 898, 514
1671602957166, 203532, -327, 900, 506
1671602957179, 203545, -280, 897, 474
1671602957192, 203558, -250, 877, 454
1671602957205, 203571, -232, 873, 460
1671602957218, 203584, -224, 877, 471
1671602957231, 203597, -223, 884, 472
1671602957244, 203610, -210, 875, 467
1671602957257, 203623, -197, 852, 451
1671602957270, 203636, -189, 853, 433
1671602957283, 203649, -182, 852, 406
1671602957296, 203662, -172, 856, 388
1671602957309, 203675, -177, 859, 407
1671602957322, 203688, -174, 859, 423
1671602957335, 203701, -178, 848, 411
1671602957348, 203714, -176, 840, 400
1671602957361, 203727, -185, 834, 397
1671602957374, 203740, -186, 852, 407
1671602957387, 203753, -219, 941, 438
1671602957401, 203766, -236, 1151, 434
1671602957413, 203779, -75, 1038, 336
1671602957426, 203792, -159, 691, 449
1671602957439, 203805, -174, 712, 633
1671602957452, 203818, -183, 827, 529
1671602957465, 203831, -190, 886, 345
1671602957478, 203844, -187, 897, 334
1671602957491, 203857, -192, 853, 418
1671602957504, 203870, -196, 825, 476
1671602957517, 203883, -192, 836, 472
1671602957530, 203896, -201, 848, 436
1671602957543, 203909, -215, 843, 414
1671602957556, 203922, -228, 836, 407
1671602957569, 203935, -242, 834, 412
