Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602938109, 184474, -27, 727, 284
1671602938122, 184487, -22, 758, 270
1671602938135, 184500, -29, 755, 261
1671602938148, 184513, -37, 754, 275
1671602938161, 184526, -45, 762, 297
1671602938174, 184539, -39, 772, 302
1671602938187, 184552, -24, 761, 313
1671602938200, 184565, -8, 696, 299
1671602938213, 184578, -28, 618, 345
1671602938226, 184591, -88, 599, 452
1671602938239, 184604, -133, 617, 516
1671602938252, 184617, -177, 649, 535
1671602938265, 184630, -197, 649, 511
1671602938278, 184643, -224, 621, 439
1671602938291, 184656, -304, 599, 418
1671602938304, 184669, -360, 632, 422
1671602938317, 184682, -410, 665, 439
1671602938330, 184695, -452, 728, 476
1671602938343, 184708, -452, 749, 458
1671602938356, 184721, -420, 742, 403
1671602938369, 184734, -394, 757, 363
1671602938382, 184747, -364, 788, 411
1671602938395, 184760, -361, 783, 476
1671602938408, 184773, -398, 783, 563
1671602938421, 184786, -406, 829, 603
1671602938434, 184799, -398, 880, 590
1671602938447, 184812, -374, 909, 552
1671602938460, 184825, -340, 916, 504
1671602938473, 184838, -312, 898, 479
1671602938486, 184851, -302, 901, 453
1671602938499, 184864, -304, 909, 435
1671602938512, 184877, -322, 914, 451
1671602938525, 184890, -339, 916, 441
1671602938538, 184903, -335, 917, 420
1671602938551, 184916, -411, 1038, 505
1671602938564, 184929, -536, 1606, 572
1671602938577, 184942, 21, 1301, 255
1671602938590, 184955, -103, 514, 189
1671602938603, 184968, -257, 501, 667
1671602938616, 184981, -148, 743, 751
1671602938629, 184994, -113, 825, 300
1671602938642, 185007, -101, 892, 97
1671602938655, 185020, -130, 1004, 269
