Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602919636, 166001, -235, 919, 405
1671602919649, 166014, -225, 919, 390
1671602919662, 166027, -215, 910, 377
1671602919675, 166040, -201, 901, 382
1671602919688, 166053, -203, 897, 405
1671602919702, 166066, -196, 903, 413
1671602919714, 166079, -185, 914, 403
1671602919728, 166092, -186, 902, 395
1671602919740, 166105, -206, 946, 418
1671602919753, 166118, -315, 1141, 490
1671602919767, 166131, -108, 1230, 392
1671602919779, 166144, -22, 848, 238
1671602919792, 166157, -123, 656, 452
1671602919805, 166170, -127, 777, 596
1671602919819, 166183, -134, 849, 364
1671602919831, 166196, -130, 914, 192
1671602919844, 166209, -149, 939, 236
1671602919857, 166222, -166, 896, 341
1671602919870, 166235, -160, 845, 371
1671602919884, 166248, -151, 851, 343
1671602919896, 166261, -155, 892, 326
1671602919910, 166274, -159, 894, 317
1671602919922, 166287, -167, 875, 334
1671602919936, 166300, -183, 873, 359
