Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671602965252, 211618, -56, 493, 762
1671602965265, 211631, -32, 535, 812
1671602965277, 211644, -8, 531, 830
1671602965291, 211657, -5, 537, 867
1671602965304, 211670, 8, 544, 938
1671602965317, 211683, 5, 556, 1010
1671602965330, 211696, 0, 584, 1036
1671602965342, 211709, 0, 628, 1016
1671602965356, 211722, 13, 638, 1030
1671602965369, 211735, 0, 595, 1066
1671602965382, 211748, -16, 570, 1093
1671602965395, 211761, -15, 602, 1082
1671602965407, 211774, 0, 645, 1054
1671602965421, 211787, 39, 712, 1027
1671602965434, 211800, 76, 708, 1040
1671602965447, 211813, 62, 674, 1053
1671602965460, 211826, 45, 657, 1038
1671602965473, 211839, -39, 613, 1018
1671602965486, 211852, -94, 585, 1039
1671602965499, 211865, -170, 582, 1100
1671602965512, 211878, -200, 604, 1152
1671602965525, 211891, -210, 603, 1158
1671602965538, 211904, -230, 600, 1154
1671602965551, 211917, -226, 604, 1115
1671602965564, 211930, -227, 590, 1079
1671602965577, 211943, -224, 565, 1064
1671602965590, 211956, -210, 549, 1068
1671602965603, 211969, -198, 537, 1097
1671602965616, 211982, -212, 564, 1162
1671602965629, 211995, -220, 552, 1148
1671602965642, 212008, -205, 586, 1197
1671602965655, 212021, -248, 589, 1173
1671602965668, 212034, -216, 566, 1107
1671602965681, 212047, -180, 527, 1119
1671602965694, 212060, -213, 454, 1150
1671602965707, 212073, -207, 454, 1173
1671602965720, 212086, -200, 486, 1143
1671602965733, 212099, -203, 496, 1120
1671602965746, 212112, -192, 461, 1086
1671602965759, 212125, -163, 432, 1033
1671602965772, 212138, -185, 373, 997
1671602965785, 212151, -228, 347, 999
1671602965798, 212164, -280, 403, 1031
1671602965811, 212177, -279, 486, 1013
1671602965824, 212190, -265, 537, 974
1671602965837, 212203, -209, 508, 905
1671602965850, 212216, -193, 428, 895
1671602965863, 212229, -209, 362, 959
1671602965876, 212242, -236, 360, 1021
1671602965889, 212255, -288, 419, 1069
1671602965902, 212268, -314, 486, 1047
1671602965915, 212281, -338, 493, 1002
1671602965928, 212294, -350, 476, 961
1671602965941, 212307, -352, 436, 921
1671602965954, 212320, -354, 384, 913
1671602965967, 212333, -397, 397, 975
1671602965980, 212346, -424, 447, 989
1671602965994, 212359, -430, 500, 944
1671602966006, 212372, -417, 528, 891
1671602966019, 212385, -423, 511, 897
1671602966032, 212398, -399, 456, 907
1671602966045, 212411, -417, 410, 900
1671602966058, 212424, -457, 419, 854
1671602966071, 212437, -478, 479, 810
1671602966084, 212450, -491, 505, 806
1671602966097, 212463, -489, 511, 848
1671602966110, 212476, -472, 462, 855
1671602966123, 212489, -462, 426, 859
1671602966136, 212502, -455, 404, 823
1671602966149, 212515, -476, 397, 786
1671602966162, 212528, -488, 405, 748
1671602966175, 212541, -519, 410, 691
1671602966188, 212554, -543, 385, 644
1671602966201, 212567, -561, 382, 652
1671602966214, 212580, -569, 371, 702
1671602966227, 212593, -565, 360, 715
1671602966240, 212606, -531, 360, 671
1671602966253, 212619, -503, 362, 621
1671602966266, 212632, -495, 357, 628
1671602966279, 212645, -488, 371, 670
1671602966292, 212658, -475, 395, 694
1671602966305, 212671, -455, 434, 683
1671602966318, 212684, -422, 465, 627
1671602966331, 212697, -388, 475, 561
1671602966344, 212710, -356, 481, 499
1671602966357, 212723, -331, 477, 431
1671602966370, 212736, -308, 485, 391
1671602966383, 212749, -302, 526, 413
1671602966396, 212762, -271, 576, 422
1671602966409, 212775, -249, 612, 443
1671602966422, 212788, -196, 637, 450
1671602966435, 212801, -146, 634, 444
1671602966448, 212814, -126, 643, 473
1671602966461, 212827, -69, 668, 461
1671602966474, 212840, -41, 686, 454
1671602966487, 212853, -2, 725, 449
1671602966500, 212866, 33, 750, 440
1671602966513, 212879, 63, 775, 416
1671602966526, 212892, 96, 793, 375
1671602966539, 212905, 131, 814, 350
1671602966552, 212918, 148, 825, 325
1671602966565, 212931, 152, 821, 287
1671602966578, 212944, 156, 846, 288
1671602966591, 212957, 157, 879, 294
1671602966604, 212970, 151, 911, 277
1671602966617, 212983, 153, 950, 264
1671602966630, 212996, 158, 965, 260
1671602966643, 213009, 160, 960, 237
1671602966656, 213022, 157, 951, 239
1671602966669, 213035, 155, 962, 255
1671602966682, 213048, 147, 985, 237
1671602966695, 213061, 141, 990, 215
1671602966708, 213074, 135, 988, 223
1671602966721, 213087, 115, 982, 252
1671602966734, 213100, 106, 986, 255
1671602966747, 213113, 92, 995, 220
1671602966760, 213126, 81, 983, 196
1671602966773, 213139, 34, 1011, 210
1671602966786, 213152, -152, 1306, 353
1671602966799, 213165, 32, 1414, 304
1671602966812, 213178, 107, 838, -25
1671602966825, 213191, -96, 753, 294
1671602966838, 213204, -45, 849, 382
1671602966851, 213217, -51, 893, 168
1671602966864, 213230, -18, 956, -9
1671602966877, 213243, -9, 982, 70
1671602966890, 213256, -29, 921, 236
1671602966903, 213269, -41, 901, 338
1671602966916, 213282, -37, 921, 323
1671602966929, 213295, -43, 934, 281
1671602966942, 213308, -52, 936, 295
