Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601232168, 252628, 110, 573, 538
1671601232181, 252641, 107, 626, 611
1671601232194, 252654, 106, 683, 681
1671601232207, 252667, 109, 710, 753
1671601232220, 252680, 56, 689, 803
1671601232233, 252693, 21, 656, 832
1671601232246, 252706, 34, 627, 842
1671601232259, 252719, 1, 622, 824
1671601232272, 252732, -6, 616, 789
1671601232285, 252745, -45, 607, 716
1671601232298, 252758, -51, 636, 756
1671601232311, 252771, -73, 641, 779
1671601232324, 252784, -144, 667, 838
1671601232337, 252797, -146, 709, 905
1671601232350, 252810, -131, 701, 950
1671601232363, 252823, -114, 660, 972
1671601232376, 252836, -85, 614, 962
1671601232389, 252849, -74, 557, 932
1671601232402, 252862, -144, 523, 935
1671601232415, 252875, -174, 529, 955
1671601232428, 252888, -244, 556, 990
1671601232441, 252901, -288, 605, 1016
1671601232454, 252914, -294, 624, 1050
1671601232467, 252927, -342, 598, 1081
1671601232480, 252940, -361, 568, 1095
1671601232493, 252953, -362, 561, 1087
1671601232506, 252966, -356, 565, 1077
1671601232519, 252979, -339, 577, 1075
1671601232532, 252992, -334, 565, 1094
1671601232545, 253005, -361, 557, 1127
1671601232558, 253018, -372, 552, 1138
1671601232571, 253031, -401, 524, 1109
1671601232584, 253044, -394, 504, 1052
1671601232597, 253057, -377, 518, 1011
1671601232610, 253070, -369, 527, 981
1671601232623, 253083, -351, 525, 984
1671601232636, 253096, -357, 496, 1010
1671601232649, 253109, -352, 486, 1019
1671601232662, 253122, -358, 485, 1018
1671601232675, 253135, -357, 458, 1002
1671601232688, 253148, -388, 466, 992
1671601232701, 253161, -433, 506, 984
1671601232714, 253174, -404, 568, 946
1671601232727, 253187, -399, 595, 950
1671601232740, 253200, -370, 576, 944
1671601232753, 253213, -353, 493, 944
1671601232766, 253226, -357, 436, 971
1671601232779, 253239, -339, 449, 979
1671601232792, 253252, -333, 490, 985
1671601232805, 253265, -331, 509, 960
1671601232818, 253278, -295, 538, 930
1671601232831, 253291, -303, 505, 918
1671601232844, 253304, -300, 455, 909
1671601232857, 253317, -324, 396, 917
1671601232870, 253330, -347, 407, 907
1671601232883, 253343, -372, 427, 891
1671601232896, 253356, -410, 480, 874
1671601232909, 253369, -413, 519, 847
1671601232922, 253382, -429, 488, 706
1671601232934, 253395, -461, 457, 765
1671601232947, 253408, -481, 411, 772
1671601232961, 253421, -505, 416, 782
1671601232973, 253434, -518, 446, 805
1671601232986, 253447, -594, 456, 818
1671601232999, 253460, -627, 503, 819
1671601233012, 253473, -627, 536, 804
1671601233025, 253486, -628, 519, 790
1671601233039, 253499, -610, 482, 778
1671601233052, 253512, -610, 449, 760
1671601233065, 253525, -621, 441, 752
1671601233078, 253538, -643, 496, 724
1671601233091, 253551, -625, 558, 660
1671601233104, 253564, -621, 556, 617
1671601233117, 253577, -619, 537, 623
1671601233130, 253590, -580, 515, 603
1671601233143, 253603, -555, 515, 567
1671601233156, 253616, -523, 517, 545
1671601233169, 253629, -501, 521, 555
1671601233182, 253642, -477, 515, 554
1671601233195, 253655, -442, 512, 524
1671601233208, 253668, -407, 510, 507
1671601233221, 253681, -367, 504, 492
1671601233234, 253694, -320, 494, 488
1671601233247, 253707, -292, 481, 486
1671601233260, 253720, -273, 494, 462
1671601233273, 253733, -246, 501, 431
1671601233286, 253746, -208, 508, 397
1671601233299, 253759, -187, 513, 381
1671601233311, 253772, -165, 513, 360
1671601233324, 253785, -161, 524, 363
1671601233337, 253798, -143, 566, 397
1671601233351, 253811, -129, 581, 417
1671601233363, 253824, -135, 586, 441
1671601233376, 253837, -94, 614, 459
1671601233390, 253850, -67, 637, 472
1671601233402, 253863, -38, 638, 472
1671601233415, 253876, -6, 630, 463
1671601233428, 253889, 18, 623, 462
1671601233441, 253902, 58, 628, 453
1671601233454, 253915, 66, 656, 460
1671601233467, 253928, 86, 709, 473
1671601233480, 253941, 116, 751, 489
1671601233493, 253954, 132, 777, 496
1671601233506, 253967, 161, 787, 501
1671601233519, 253980, 196, 819, 509
1671601233532, 253993, 228, 826, 509
1671601233545, 254006, 254, 831, 520
1671601233558, 254019, 277, 848, 534
1671601233571, 254032, 290, 860, 545
1671601233584, 254045, 296, 872, 550
1671601233597, 254058, 309, 893, 556
1671601233610, 254071, 305, 922, 557
1671601233623, 254084, 312, 928, 577
1671601233636, 254097, 292, 923, 601
1671601233649, 254110, 278, 914, 578
1671601233662, 254123, 306, 969, 528
1671601233675, 254136, 262, 916, 506
1671601233688, 254149, 215, 901, 513
1671601233701, 254162, 181, 913, 525
1671601233714, 254175, 155, 914, 526
1671601233727, 254188, 135, 912, 525
1671601233740, 254201, 125, 921, 520
1671601233753, 254214, 124, 921, 511
1671601233766, 254227, 118, 900, 513
1671601233779, 254240, 111, 884, 532
1671601233792, 254253, 109, 872, 528
1671601233805, 254266, 100, 850, 519
1671601233818, 254279, 83, 830, 544
1671601233831, 254292, 60, 832, 548
1671601233844, 254305, 51, 847, 535
1671601233857, 254318, 31, 858, 537
1671601233870, 254331, 24, 861, 547
1671601233883, 254344, 19, 860, 543
1671601233896, 254357, 27, 843, 528
1671601233909, 254370, 18, 816, 527
1671601233923, 254383, 20, 805, 537
1671601233935, 254396, 27, 801, 543
1671601233948, 254409, 25, 801, 537
1671601233961, 254422, 17, 802, 540
1671601233974, 254435, 18, 808, 533
1671601233987, 254448, 20, 810, 533
1671601234000, 254461, 15, 802, 526
1671601234013, 254474, 22, 809, 526
1671601234026, 254487, 14, 800, 525
1671601234039, 254500, 15, 802, 527
1671601234052, 254513, 18, 809, 521
1671601234065, 254526, 13, 809, 518
1671601234078, 254539, 10, 800, 502
1671601234091, 254552, 13, 797, 489
1671601234104, 254565, 10, 794, 491
1671601234117, 254578, 15, 790, 494
1671601234130, 254591, 11, 790, 502
1671601234143, 254604, 17, 790, 498
1671601234156, 254617, 21, 799, 487
1671601234169, 254630, 24, 799, 472
1671601234182, 254643, 20, 786, 466
