Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601078154, 98608, 412, 529, 542
1671601078167, 98621, 378, 554, 663
1671601078180, 98634, 366, 576, 692
1671601078193, 98647, 355, 579, 643
1671601078206, 98660, 380, 587, 593
1671601078219, 98673, 350, 564, 631
1671601078232, 98686, 345, 556, 689
1671601078245, 98699, 347, 568, 708
1671601078258, 98712, 376, 564, 674
1671601078271, 98725, 379, 554, 656
1671601078284, 98738, 390, 537, 660
1671601078297, 98751, 410, 512, 687
1671601078310, 98764, 396, 488, 768
1671601078323, 98777, 388, 486, 823
1671601078336, 98790, 332, 484, 796
1671601078349, 98803, 287, 539, 770
1671601078362, 98816, 237, 576, 739
1671601078375, 98829, 164, 575, 718
1671601078388, 98842, 114, 586, 704
1671601078400, 98855, 88, 605, 724
1671601078413, 98868, 62, 625, 715
1671601078426, 98881, 29, 639, 736
1671601078440, 98894, -23, 649, 775
1671601078453, 98907, -79, 697, 805
1671601078466, 98920, -147, 745, 806
1671601078479, 98933, -218, 814, 820
1671601078492, 98946, -246, 838, 773
1671601078505, 98959, -253, 840, 721
1671601078518, 98972, -244, 824, 695
1671601078531, 98985, -246, 819, 713
1671601078544, 98998, -253, 863, 746
1671601078557, 99011, -242, 882, 740
1671601078570, 99024, -237, 873, 721
1671601078583, 99037, -215, 861, 691
1671601078596, 99050, -190, 850, 684
1671601078609, 99063, -176, 839, 701
1671601078622, 99076, -162, 818, 690
1671601078635, 99089, -106, 839, 651
1671601078648, 99102, -105, 808, 649
1671601078661, 99115, -85, 804, 676
1671601078674, 99128, -50, 794, 680
1671601078687, 99141, -22, 780, 694
1671601078699, 99154, 8, 773, 709
1671601078712, 99167, 24, 754, 721
1671601078725, 99180, 44, 758, 727
1671601078738, 99193, 69, 752, 701
1671601078751, 99206, 83, 757, 673
1671601078764, 99219, 86, 754, 671
1671601078778, 99232, 101, 743, 660
1671601078791, 99245, 124, 739, 642
1671601078804, 99258, 146, 746, 622
1671601078817, 99271, 160, 741, 624
1671601078830, 99284, 189, 728, 621
1671601078843, 99297, 197, 713, 620
1671601078856, 99310, 225, 708, 602
1671601078869, 99323, 250, 706, 587
1671601078882, 99336, 263, 709, 581
1671601078895, 99349, 279, 690, 582
1671601078908, 99362, 292, 683, 583
1671601078921, 99375, 296, 663, 572
1671601078934, 99388, 322, 683, 588
1671601078947, 99401, 327, 693, 559
1671601078960, 99414, 347, 705, 547
1671601078973, 99427, 349, 694, 543
1671601078986, 99440, 350, 682, 554
1671601078999, 99453, 357, 676, 562
1671601079012, 99466, 360, 680, 557
1671601079025, 99479, 367, 685, 543
1671601079038, 99492, 360, 691, 530
1671601079051, 99505, 352, 700, 525
1671601079064, 99518, 340, 703, 529
1671601079077, 99531, 326, 706, 543
1671601079090, 99544, 306, 714, 537
1671601079103, 99557, 306, 721, 525
1671601079116, 99570, 302, 723, 529
1671601079129, 99583, 300, 716, 533
1671601079142, 99596, 296, 722, 543
1671601079155, 99609, 280, 722, 562
1671601079168, 99622, 271, 732, 574
1671601079181, 99635, 264, 744, 563
1671601079194, 99648, 269, 749, 564
1671601079206, 99661, 265, 748, 571
1671601079220, 99674, 255, 741, 577
1671601079233, 99687, 255, 750, 575
1671601079246, 99700, 246, 749, 576
1671601079259, 99713, 248, 744, 561
1671601079272, 99726, 242, 745, 566
1671601079285, 99739, 240, 744, 559
1671601079298, 99752, 238, 746, 550
1671601079311, 99765, 236, 753, 539
1671601079324, 99778, 240, 749, 519
1671601079337, 99791, 234, 743, 526
1671601079350, 99804, 237, 751, 543
1671601079362, 99817, 239, 740, 539
1671601079376, 99830, 238, 747, 554
1671601079389, 99843, 233, 757, 563
