Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601094881, 115337, 551, 391, 746
1671601094894, 115350, 613, 379, 724
1671601094907, 115363, 685, 401, 701
1671601094920, 115376, 742, 381, 689
1671601094933, 115389, 763, 327, 685
1671601094946, 115402, 827, 305, 648
1671601094960, 115415, 895, 294, 642
1671601094972, 115428, 959, 275, 667
1671601094985, 115441, 990, 233, 667
1671601094998, 115454, 1023, 230, 628
1671601095011, 115467, 1026, 237, 590
1671601095024, 115480, 1001, 250, 564
1671601095037, 115493, 955, 282, 590
1671601095050, 115506, 944, 328, 619
1671601095063, 115519, 946, 359, 601
1671601095076, 115532, 975, 366, 517
1671601095089, 115545, 1046, 335, 423
1671601095102, 115558, 1085, 272, 349
1671601095115, 115571, 1066, 219, 289
1671601095128, 115584, 1040, 238, 263
1671601095141, 115597, 945, 304, 317
1671601095154, 115610, 866, 416, 390
1671601095167, 115623, 808, 487, 462
1671601095180, 115636, 746, 505, 526
1671601095193, 115649, 734, 519, 516
1671601095207, 115662, 698, 526, 449
1671601095219, 115675, 679, 524, 441
1671601095232, 115688, 637, 528, 506
1671601095245, 115701, 605, 561, 585
1671601095258, 115714, 621, 611, 588
1671601095271, 115727, 638, 596, 487
1671601095284, 115740, 662, 557, 409
1671601095297, 115753, 671, 531, 378
1671601095310, 115766, 611, 554, 436
1671601095323, 115779, 562, 591, 483
1671601095336, 115792, 522, 601, 496
1671601095349, 115805, 505, 655, 519
1671601095362, 115818, 522, 670, 498
1671601095376, 115831, 552, 593, 430
1671601095389, 115844, 568, 510, 388
1671601095401, 115857, 549, 480, 458
1671601095414, 115870, 528, 444, 509
1671601095427, 115883, 503, 471, 592
1671601095440, 115896, 464, 482, 672
1671601095453, 115909, 465, 493, 676
1671601095466, 115922, 431, 456, 640
1671601095480, 115935, 379, 456, 622
1671601095493, 115948, 295, 498, 647
1671601095505, 115961, 221, 561, 667
1671601095518, 115974, 152, 608, 689
1671601095531, 115987, 108, 629, 705
1671601095545, 116000, 72, 607, 721
1671601095557, 116013, 27, 594, 749
1671601095570, 116026, 0, 613, 781
1671601095584, 116039, -51, 662, 802
1671601095596, 116052, -92, 735, 829
1671601095609, 116065, -107, 772, 815
1671601095622, 116078, -109, 790, 801
1671601095635, 116091, -80, 822, 810
1671601095648, 116104, -77, 827, 813
1671601095661, 116117, -87, 835, 845
1671601095675, 116130, -92, 868, 888
1671601095687, 116143, -85, 878, 856
1671601095700, 116156, -70, 880, 816
1671601095713, 116169, -46, 869, 776
1671601095727, 116182, -16, 839, 755
1671601095739, 116195, 25, 824, 725
1671601095752, 116208, 69, 817, 707
1671601095766, 116221, 105, 794, 699
1671601095778, 116234, 145, 744, 698
1671601095791, 116247, 169, 698, 699
1671601095804, 116260, 189, 675, 710
1671601095817, 116273, 194, 653, 702
1671601095830, 116286, 207, 670, 664
1671601095843, 116299, 231, 713, 621
1671601095857, 116312, 248, 719, 599
1671601095869, 116325, 240, 703, 633
1671601095882, 116338, 248, 692, 669
1671601095895, 116351, 260, 679, 671
1671601095909, 116364, 270, 658, 667
1671601095922, 116377, 276, 688, 656
1671601095934, 116390, 291, 720, 646
1671601095947, 116403, 290, 721, 627
1671601095960, 116416, 294, 733, 645
1671601095973, 116429, 302, 732, 653
1671601095987, 116442, 310, 701, 660
1671601095999, 116455, 324, 678, 663
1671601096012, 116468, 334, 678, 657
1671601096026, 116481, 345, 675, 636
1671601096038, 116494, 350, 681, 631
1671601096052, 116507, 346, 682, 631
1671601096064, 116520, 344, 675, 622
1671601096077, 116533, 347, 673, 622
1671601096090, 116546, 344, 663, 613
1671601096103, 116559, 349, 656, 609
1671601096117, 116572, 355, 654, 608
1671601096129, 116585, 349, 658, 623
1671601096143, 116598, 340, 654, 614
1671601096155, 116611, 345, 669, 604
1671601096168, 116624, 342, 668, 588
1671601096181, 116637, 344, 676, 589
1671601096194, 116650, 336, 679, 602
1671601096208, 116663, 337, 689, 616
1671601096221, 116676, 341, 682, 604
1671601096234, 116689, 333, 679, 597
1671601096247, 116702, 337, 682, 598
1671601096260, 116715, 334, 680, 607
1671601096273, 116728, 335, 669, 605
1671601096286, 116741, 339, 666, 605
1671601096299, 116754, 336, 674, 609
1671601096311, 116767, 336, 670, 616
1671601096325, 116780, 332, 673, 613
1671601096338, 116793, 343, 669, 610
1671601096351, 116806, 339, 665, 618
1671601096363, 116819, 338, 663, 626
1671601096377, 116832, 338, 668, 620
1671601096390, 116845, 344, 667, 612
1671601096403, 116858, 342, 665, 619
1671601096416, 116871, 340, 667, 620
1671601096429, 116884, 341, 670, 612
1671601096442, 116897, 337, 676, 608
1671601096455, 116910, 335, 680, 605
1671601096468, 116923, 336, 678, 606
1671601096481, 116936, 340, 669, 612
1671601096494, 116949, 339, 665, 606
1671601096507, 116962, 343, 667, 598
1671601096520, 116975, 337, 666, 600
1671601096533, 116988, 332, 668, 598
1671601096546, 117001, 335, 675, 605
1671601096559, 117014, 335, 665, 592
1671601096572, 117027, 341, 668, 591
1671601096585, 117040, 342, 664, 603
1671601096598, 117053, 340, 671, 616
1671601096611, 117066, 341, 670, 620
