Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601145617, 166074, -1014, 216, 782
1671601145630, 166087, -1051, 245, 741
1671601145643, 166100, -1058, 288, 732
1671601145656, 166113, -1085, 281, 693
1671601145669, 166126, -1091, 288, 673
1671601145682, 166139, -1094, 290, 660
1671601145695, 166152, -1081, 300, 671
1671601145708, 166165, -1067, 292, 679
1671601145721, 166178, -1051, 293, 692
1671601145734, 166191, -1025, 299, 712
1671601145747, 166204, -1007, 309, 755
1671601145760, 166217, -973, 322, 748
1671601145773, 166230, -969, 321, 734
1671601145786, 166243, -943, 323, 706
1671601145799, 166256, -935, 316, 686
1671601145812, 166269, -967, 321, 704
1671601145825, 166282, -913, 359, 692
1671601145838, 166295, -916, 333, 668
1671601145851, 166308, -865, 325, 622
1671601145864, 166321, -812, 329, 641
1671601145877, 166334, -784, 347, 672
1671601145890, 166347, -714, 381, 674
1671601145903, 166360, -662, 398, 656
1671601145916, 166373, -603, 408, 592
1671601145929, 166386, -538, 376, 507
1671601145942, 166399, -498, 356, 467
1671601145955, 166412, -457, 382, 454
1671601145968, 166425, -407, 403, 454
1671601145981, 166438, -391, 417, 474
1671601145994, 166451, -376, 474, 489
1671601146007, 166464, -333, 516, 464
1671601146020, 166477, -298, 533, 442
1671601146033, 166490, -264, 541, 459
1671601146046, 166503, -234, 554, 486
1671601146059, 166516, -219, 554, 482
1671601146072, 166529, -186, 590, 453
1671601146085, 166542, -192, 627, 449
1671601146098, 166555, -129, 655, 441
1671601146111, 166568, -124, 635, 427
1671601146124, 166581, -83, 654, 453
1671601146137, 166594, -44, 685, 483
1671601146150, 166607, -12, 673, 477
1671601146163, 166620, 54, 697, 470
1671601146176, 166633, 56, 666, 449
1671601146189, 166646, 101, 702, 438
1671601146202, 166659, 131, 717, 438
1671601146215, 166672, 145, 732, 458
1671601146228, 166685, 159, 749, 519
1671601146241, 166698, 209, 789, 561
1671601146254, 166711, 251, 804, 535
1671601146267, 166724, 275, 768, 517
1671601146280, 166737, 295, 737, 498
1671601146293, 166750, 314, 733, 478
1671601146306, 166763, 320, 746, 456
1671601146319, 166776, 314, 792, 458
1671601146332, 166789, 306, 837, 479
1671601146345, 166802, 298, 849, 499
1671601146358, 166815, 316, 825, 500
1671601146371, 166828, 297, 800, 504
1671601146384, 166841, 294, 815, 506
1671601146397, 166854, 294, 847, 516
1671601146410, 166867, 273, 871, 500
1671601146423, 166880, 286, 893, 479
1671601146436, 166893, 306, 859, 476
1671601146449, 166906, 315, 830, 483
1671601146462, 166919, 315, 858, 524
1671601146475, 166932, 316, 960, 572
1671601146488, 166945, 274, 1006, 588
1671601146501, 166958, 315, 1106, 657
1671601146514, 166971, 276, 1123, 684
1671601146527, 166984, 281, 1058, 690
1671601146540, 166997, 296, 939, 708
1671601146553, 167010, 307, 817, 721
1671601146566, 167023, 320, 737, 745
1671601146579, 167036, 321, 666, 745
1671601146592, 167049, 298, 650, 732
1671601146605, 167062, 272, 675, 722
1671601146618, 167075, 225, 693, 695
1671601146631, 167088, 192, 715, 660
1671601146644, 167101, 167, 733, 627
1671601146657, 167114, 152, 730, 580
1671601146670, 167127, 140, 740, 564
1671601146683, 167140, 134, 755, 564
1671601146696, 167153, 126, 771, 569
1671601146709, 167166, 122, 784, 565
1671601146722, 167179, 119, 790, 576
1671601146735, 167192, 122, 794, 584
1671601146748, 167205, 131, 786, 600
1671601146761, 167218, 129, 769, 608
1671601146774, 167231, 150, 754, 606
1671601146787, 167244, 145, 740, 607
1671601146800, 167257, 139, 731, 600
1671601146813, 167270, 145, 733, 584
1671601146826, 167283, 130, 739, 577
1671601146839, 167296, 129, 754, 567
1671601146852, 167309, 130, 761, 565
1671601146865, 167322, 131, 766, 568
1671601146878, 167335, 134, 774, 565
1671601146891, 167348, 146, 777, 562
1671601146904, 167361, 149, 780, 577
1671601146917, 167374, 150, 779, 584
1671601146930, 167387, 165, 784, 596
1671601146943, 167400, 170, 784, 597
1671601146956, 167413, 175, 781, 587
1671601146969, 167426, 181, 772, 585
1671601146982, 167439, 179, 770, 590
1671601146995, 167452, 185, 769, 577
1671601147008, 167465, 189, 762, 572
1671601147021, 167478, 187, 757, 556
1671601147034, 167491, 181, 751, 556
1671601147047, 167504, 175, 763, 556
1671601147060, 167517, 161, 773, 546
1671601147073, 167530, 165, 768, 521
1671601147086, 167543, 162, 771, 513
1671601147099, 167556, 153, 770, 523
1671601147112, 167569, 145, 760, 523
1671601147125, 167582, 144, 765, 520
1671601147138, 167595, 139, 769, 521
1671601147151, 167608, 141, 772, 535
1671601147164, 167621, 134, 774, 556
1671601147177, 167634, 133, 772, 560
1671601147190, 167647, 137, 776, 549
1671601147203, 167660, 134, 773, 555
1671601147216, 167673, 128, 774, 573
1671601147229, 167686, 130, 781, 587
1671601147242, 167699, 121, 782, 585
1671601147255, 167712, 126, 787, 573
1671601147268, 167725, 121, 783, 567
1671601147281, 167738, 124, 780, 562
1671601147294, 167751, 120, 779, 559
1671601147307, 167764, 114, 778, 565
1671601147320, 167777, 118, 776, 554
1671601147333, 167790, 116, 777, 556
1671601147346, 167803, 108, 774, 560
1671601147359, 167816, 112, 771, 562
1671601147372, 167829, 112, 771, 558
1671601147385, 167842, 115, 779, 563
1671601147398, 167855, 118, 777, 560
1671601147411, 167868, 112, 774, 561
1671601147424, 167881, 118, 779, 559
1671601147437, 167894, 116, 778, 550
1671601147450, 167907, 124, 781, 534
1671601147463, 167920, 122, 777, 540
1671601147476, 167933, 119, 779, 542
1671601147489, 167946, 121, 780, 537
1671601147502, 167959, 128, 779, 547
1671601147515, 167972, 122, 779, 556
1671601147528, 167985, 121, 786, 557
1671601147541, 167998, 131, 789, 558
1671601147554, 168011, 129, 785, 570
1671601147567, 168024, 134, 780, 569
1671601147580, 168037, 144, 781, 569
1671601147592, 168050, 140, 779, 568
