1671600978215, 57591, 15, -1040, 206
1671600978227, 57603, 0, 0, 0
1671600978240, 57616, 0, 0, 0
1671600978253, 57629, 0, 0, 0
1671600978266, 57642, 0, 0, 0
1671600978279, 57655, 0, 0, 0
1671600978291, 57668, 0, 0, 0
1671600978304, 57681, 0, 0, 0
1671600978317, 57694, 0, 0, 0
1671600978330, 57707, 0, 0, 0
1671600978343, 57720, 0, 0, 0
1671600978356, 57733, 0, 0, 0
1671600978370, 57746, 0, 0, 0
1671600978382, 57759, 0, 0, 0
1671600978396, 57772, 0, 0, 0
1671600978408, 57785, 0, 0, 0
1671600978421, 57798, 0, 0, 0
1671600978435, 57811, 0, 0, 0
1671600978447, 57824, 0, 0, 0
1671600978460, 57837, 0, 0, 0
1671600978473, 57850, 0, 0, 0
1671600978486, 57863, 0, 0, 0
1671600978499, 57876, 0, 0, 0
1671600978512, 57889, 0, 0, 0
1671600978525, 57902, 0, 0, 0
1671600978539, 57915, 0, 0, 0
1671600978552, 57928, 0, 0, 0
1671600978565, 57941, 0, 0, 0
1671600978577, 57954, 0, 0, 0
1671600978591, 57967, 0, 0, 0
1671600978604, 57980, 0, 0, 0
1671600978617, 57993, 0, 0, 0
1671600978630, 58006, 0, 0, 0
1671600978642, 58019, 0, 0, 0
1671600978656, 58032, 0, 0, 0
1671600978669, 58045, 0, 0, 0
1671600978682, 58058, 0, 0, 0
1671600978695, 58071, 0, 0, 0
1671600978708, 58084, 0, 0, 0
1671600978721, 58097, 0, 0, 0
1671600978734, 58110, 0, 0, 0
1671600978747, 58123, 0, 0, 0
1671600978760, 58136, 0, 0, 0
1671600978773, 58149, 0, 0, 0
1671600978786, 58162, 0, 0, 0
1671600978799, 58175, 0, 0, 0
1671600978812, 58188, 0, 0, 0
1671600978824, 58201, 0, 0, 0
1671600978838, 58214, 0, 0, 0
1671600978851, 58227, 0, 0, 0
1671600978864, 58240, 0, 0, 0
1671600978877, 58253, 0, 0, 0
1671600978890, 58266, 0, 0, 0
1671600978903, 58279, 0, 0, 0
1671600978915, 58292, 0, 0, 0
1671600978929, 58305, 0, 0, 0
1671600978941, 58318, 0, 0, 0
1671600978955, 58331, 0, 0, 0
1671600978968, 58344, 0, 0, 0
1671600978981, 58357, 0, 0, 0
1671600978994, 58370, 0, 0, 0
1671600979007, 58383, 0, 0, 0
1671600979020, 58396, 0, 0, 0
1671600979033, 58409, 0, 0, 0
1671600979046, 58422, 0, 0, 0
1671600979058, 58435, 0, 0, 0
1671600979072, 58448, 0, 0, 0
1671600979085, 58461, 0, 0, 0
1671600979097, 58474, 0, 0, 0
1671600979110, 58487, 0, 0, 0
1671600979124, 58500, 0, 0, 0
1671600979137, 58513, 0, 0, 0
1671600979150, 58526, 0, 0, 0
1671600979163, 58539, 0, 0, 0
1671600979176, 58552, 0, 0, 0
1671600979189, 58565, 0, 0, 0
1671600979202, 58578, 0, 0, 0
1671600979215, 58591, 0, 0, 0
1671600979227, 58604, 0, 0, 0
1671600979241, 58617, 0, 0, 0
1671600979254, 58630, 0, 0, 0
1671600979439, 0, 0, 0, 0
1671600979995, 446, 197, 552, 821
1671600980008, 459, 222, 533, 792
1671600980020, 472, 260, 552, 755
1671600980033, 485, 267, 565, 743
1671600980047, 498, 251, 524, 720
1671600980060, 511, 243, 519, 731
1671600980073, 524, 239, 539, 750
1671600980085, 537, 243, 561, 771
1671600980099, 550, 236, 548, 778
1671600980111, 563, 234, 522, 781
1671600980124, 576, 234, 518, 779
1671600980137, 589, 231, 525, 770
1671600980151, 602, 231, 528, 758
1671600980164, 615, 226, 529, 759
1671600980177, 628, 218, 534, 787
1671600980190, 641, 213, 535, 802
1671600980203, 654, 210, 543, 794
1671600980216, 667, 215, 536, 774
1671600980229, 680, 217, 532, 764
1671600980242, 693, 215, 538, 769
1671600980254, 706, 213, 547, 792
1671600980267, 719, 211, 540, 796
1671600980280, 732, 220, 533, 798
1671600980294, 745, 216, 522, 790
1671600980306, 758, 207, 515, 787
1671600980319, 771, 202, 522, 793
1671600980332, 784, 198, 528, 787
1671600980345, 797, 199, 529, 775
1671600980358, 810, 201, 517, 752
1671600980371, 823, 204, 519, 766
1671600980384, 836, 197, 518, 781
1671600980397, 849, 202, 524, 778
1671600980410, 862, 199, 514, 763
1671600980423, 875, 199, 531, 767
1671600980437, 888, 195, 542, 782
1671600980450, 901, 194, 530, 784
1671600980463, 914, 193, 534, 787
1671600980476, 927, 207, 535, 783
1671600980489, 940, 208, 530, 792
1671600980502, 953, 201, 531, 787
1671600980515, 966, 198, 533, 803
1671600980528, 979, 193, 521, 801
1671600980541, 992, 194, 529, 792
1671600980554, 1005, 183, 535, 789
1671600980567, 1018, 188, 532, 767
1671600980580, 1031, 201, 526, 753
1671600980593, 1044, 188, 524, 761
1671600980606, 1057, 187, 526, 780
1671600980619, 1070, 170, 533, 788
1671600980632, 1083, 167, 541, 792
1671600980645, 1096, 172, 545, 787
1671600980658, 1109, 192, 531, 783
1671600980671, 1122, 192, 519, 771
1671600980684, 1135, 197, 516, 758
1671600980697, 1148, 183, 532, 758
1671600980710, 1161, 173, 538, 769
1671600980722, 1174, 168, 543, 765
1671600980736, 1187, 163, 547, 789
1671600980748, 1200, 174, 558, 812
1671600980762, 1213, 181, 545, 792
1671600980774, 1226, 200, 527, 800
1671600980788, 1239, 185, 505, 825
1671600980800, 1252, 190, 510, 825
1671600980814, 1265, 179, 534, 791
1671600980827, 1278, 163, 557, 753
1671600980840, 1291, 151, 554, 758
1671600980853, 1304, 152, 540, 785
1671600980866, 1317, 152, 554, 815
1671600980879, 1330, 170, 549, 803
1671600980892, 1343, 188, 538, 798
1671600980905, 1356, 179, 534, 790
1671600980918, 1369, 176, 527, 778
1671600980931, 1382, 157, 541, 790
1671600980944, 1395, 158, 551, 779
1671600980957, 1408, 166, 547, 781
1671600980970, 1421, 150, 545, 786
1671600980983, 1434, 153, 557, 798
1671600980996, 1447, 164, 561, 807
1671600981009, 1460, 169, 545, 803
1671600981022, 1473, 176, 526, 792
1671600981035, 1486, 179, 520, 785
1671600981048, 1499, 174, 534, 800
1671600981061, 1512, 171, 555, 797
1671600981074, 1525, 160, 557, 794
1671600981087, 1538, 161, 549, 776
1671600981100, 1551, 175, 549, 762
1671600981113, 1564, 170, 545, 777
1671600981126, 1577, 159, 542, 799
1671600981139, 1590, 155, 553, 820
1671600981152, 1603, 156, 546, 814
1671600981165, 1616, 162, 557, 801
1671600981178, 1629, 168, 548, 784
1671600981191, 1642, 167, 548, 776
1671600981204, 1655, 166, 549, 783
1671600981217, 1668, 166, 554, 798
1671600981230, 1681, 172, 553, 803
1671600981243, 1694, 181, 534, 788
1671600981256, 1707, 180, 526, 782
1671600981269, 1720, 177, 544, 795
1671600981282, 1733, 177, 545, 794
1671600981295, 1746, 163, 553, 803
1671600981308, 1759, 155, 565, 790
1671600981321, 1772, 158, 562, 775
1671600981334, 1785, 162, 560, 763
1671600981347, 1798, 163, 556, 776
1671600981360, 1811, 166, 556, 803
1671600981373, 1824, 162, 561, 815
1671600981386, 1837, 168, 556, 813
1671600981399, 1850, 169, 549, 798
1671600981412, 1863, 170, 545, 779
1671600981425, 1876, 172, 552, 771
1671600981438, 1889, 169, 560, 780
1671600981451, 1902, 166, 560, 792
1671600981464, 1915, 169, 557, 803
1671600981477, 1928, 171, 543, 797
1671600981490, 1941, 167, 546, 776
1671600981503, 1954, 178, 555, 773
1671600981516, 1967, 174, 556, 782
1671600981529, 1980, 165, 547, 789
1671600981542, 1993, 160, 537, 783
1671600981555, 2006, 162, 549, 773
1671600981568, 2019, 162, 556, 763
1671600981581, 2032, 162, 558, 756
1671600981594, 2045, 156, 558, 751
1671600981607, 2058, 153, 563, 767
1671600981620, 2071, 168, 558, 765
1671600981633, 2084, 166, 548, 763
1671600981646, 2097, 174, 550, 767
1671600981659, 2110, 174, 552, 783
1671600981672, 2123, 166, 547, 769
1671600981685, 2136, 165, 547, 752
1671600981698, 2149, 175, 558, 737
1671600981711, 2162, 162, 564, 733
1671600981724, 2175, 182, 580, 718
1671600981737, 2188, 161, 547, 734
1671600981750, 2201, 164, 555, 782
1671600981763, 2214, 153, 563, 782
1671600981776, 2227, 171, 574, 786
1671600981789, 2240, 164, 574, 753
1671600981802, 2253, 169, 573, 744
1671600981815, 2266, 164, 570, 746
1671600981828, 2279, 166, 577, 752
1671600981841, 2292, 171, 568, 759
1671600981854, 2305, 169, 573, 762
1671600981867, 2318, 168, 575, 769
1671600981880, 2331, 169, 579, 770
1671600981893, 2344, 171, 572, 762
1671600981906, 2357, 171, 570, 759
1671600981919, 2370, 175, 570, 758
1671600981932, 2383, 174, 571, 763
1671600981945, 2396, 174, 563, 761
1671600981958, 2409, 181, 554, 758
1671600981971, 2422, 178, 559, 761
1671600981984, 2435, 179, 560, 758
1671600981997, 2448, 179, 572, 764
1671600982010, 2461, 172, 576, 774
1671600982023, 2474, 170, 573, 766
1671600982036, 2487, 175, 571, 754
1671600982048, 2500, 173, 565, 754
1671600982062, 2513, 168, 561, 772
1671600982074, 2526, 169, 565, 773
1671600982088, 2539, 170, 566, 771
1671600982101, 2552, 170, 566, 768
1671600982114, 2565, 169, 575, 768
1671600982127, 2578, 176, 570, 766
1671600982140, 2591, 167, 570, 779
1671600982153, 2604, 161, 570, 769
1671600982166, 2617, 165, 573, 754
1671600982179, 2630, 160, 571, 758
1671600982192, 2643, 155, 574, 768
1671600982205, 2656, 159, 567, 768
1671600982218, 2669, 158, 565, 771
1671600982231, 2682, 166, 572, 771
1671600982244, 2695, 162, 562, 758
1671600982257, 2708, 160, 572, 757
1671600982270, 2721, 160, 574, 780
1671600982283, 2734, 161, 566, 786
1671600982296, 2747, 168, 565, 759
1671600982309, 2760, 173, 569, 733
1671600982322, 2773, 169, 576, 740
1671600982335, 2786, 163, 570, 768
1671600982348, 2799, 155, 566, 777
1671600982361, 2812, 159, 571, 770
1671600982374, 2825, 166, 576, 760
1671600982387, 2838, 161, 571, 755
1671600982400, 2851, 158, 567, 764
1671600982413, 2864, 151, 575, 781
1671600982425, 2877, 147, 573, 766
1671600982438, 2890, 157, 575, 755
1671600982452, 2903, 159, 570, 752
1671600982465, 2916, 159, 565, 770
1671600982478, 2929, 150, 561, 795
1671600982491, 2942, 151, 567, 798
1671600982504, 2955, 148, 565, 790
1671600982517, 2968, 152, 566, 778
1671600982530, 2981, 146, 565, 780
1671600982542, 2994, 141, 566, 779
1671600982556, 3007, 140, 563, 764
1671600982569, 3020, 139, 561, 749
1671600982582, 3033, 144, 566, 749
1671600982595, 3046, 153, 573, 745
1671600982607, 3059, 152, 573, 748
1671600982620, 3072, 156, 572, 762
1671600982634, 3085, 148, 567, 767
1671600982647, 3098, 153, 559, 746
1671600982660, 3111, 157, 566, 737
1671600982673, 3124, 155, 574, 745
1671600982686, 3137, 146, 575, 765
1671600982699, 3150, 140, 575, 777
1671600982712, 3163, 140, 572, 769
1671600982725, 3176, 148, 573, 750
1671600982738, 3189, 150, 572, 740
1671600982751, 3202, 158, 571, 748
1671600982764, 3215, 156, 570, 759
1671600982777, 3228, 164, 562, 761
1671600982789, 3241, 166, 565, 767
1671600982803, 3254, 176, 568, 773
1671600982816, 3267, 177, 567, 783
1671600982829, 3280, 170, 561, 786
1671600982841, 3293, 178, 566, 776
1671600982855, 3306, 170, 568, 780
1671600982868, 3319, 169, 567, 787
1671600982881, 3332, 164, 565, 802
1671600982894, 3345, 157, 566, 792
1671600982906, 3358, 154, 576, 782
1671600982920, 3371, 150, 578, 776
1671600982933, 3384, 139, 572, 778
1671600982946, 3397, 135, 575, 766
1671600982959, 3410, 135, 582, 773
1671600982972, 3423, 137, 567, 786
1671600982985, 3436, 133, 558, 785
1671600982998, 3449, 135, 560, 763
1671600983010, 3462, 144, 563, 756
1671600983023, 3475, 140, 566, 769
1671600983037, 3488, 136, 560, 780
1671600983050, 3501, 135, 560, 775
1671600983062, 3514, 141, 565, 757
1671600983076, 3527, 144, 571, 751
1671600983088, 3540, 141, 572, 770
1671600983102, 3553, 144, 572, 780
1671600983115, 3566, 144, 563, 770
1671600983128, 3579, 153, 564, 762
1671600983141, 3592, 157, 563, 768
1671600983154, 3605, 153, 558, 784
1671600983166, 3618, 158, 554, 785
1671600983180, 3631, 152, 550, 775
1671600983193, 3644, 160, 559, 775
1671600983206, 3657, 152, 560, 780
1671600983219, 3670, 150, 560, 773
1671600983232, 3683, 148, 559, 761
1671600983245, 3696, 149, 571, 764
1671600983258, 3709, 148, 568, 772
1671600983271, 3722, 141, 564, 777
1671600983284, 3735, 145, 561, 779
1671600983297, 3748, 144, 575, 775
1671600983310, 3761, 148, 569, 767
1671600983322, 3774, 141, 563, 778
1671600983336, 3787, 145, 580, 777
1671600983349, 3800, 139, 575, 785
1671600983362, 3813, 143, 577, 790
1671600983375, 3826, 137, 572, 781
1671600983388, 3839, 143, 573, 775
1671600983401, 3852, 144, 576, 777
1671600983414, 3865, 140, 567, 793
1671600983427, 3878, 142, 564, 794
1671600983439, 3891, 147, 571, 778
1671600983453, 3904, 156, 569, 768
1671600983466, 3917, 150, 556, 770
1671600983479, 3930, 149, 557, 773
1671600983491, 3943, 148, 562, 776
1671600983505, 3956, 151, 566, 769
1671600983518, 3969, 150, 556, 780
1671600983531, 3982, 146, 550, 784
1671600983544, 3995, 148, 549, 780
1671600983557, 4008, 148, 558, 770
1671600983570, 4021, 150, 565, 776
1671600983583, 4034, 144, 563, 778
1671600983596, 4047, 147, 553, 769
1671600983608, 4060, 144, 558, 772
1671600983621, 4073, 139, 570, 769
1671600983635, 4086, 135, 566, 769
1671600983648, 4099, 144, 569, 766
1671600983661, 4112, 142, 566, 765
1671600983673, 4125, 142, 569, 758
1671600983687, 4138, 146, 568, 765
1671600983700, 4151, 151, 563, 771
1671600983712, 4164, 152, 562, 767
1671600983725, 4177, 150, 558, 767
1671600983738, 4190, 147, 562, 766
1671600983752, 4203, 154, 567, 767
1671600983765, 4216, 153, 569, 761
1671600983778, 4229, 150, 574, 767
1671600983790, 4242, 152, 577, 766
1671600983804, 4255, 153, 584, 767
1671600983817, 4268, 152, 577, 759
1671600983830, 4281, 154, 584, 764
1671600983843, 4294, 150, 588, 788
1671600983856, 4307, 152, 584, 780
1671600983869, 4320, 157, 582, 788
1671600983882, 4333, 154, 569, 786
1671600983895, 4346, 149, 565, 793
1671600983908, 4359, 145, 568, 799
1671600983921, 4372, 135, 573, 810
1671600983934, 4385, 133, 578, 805
1671600983946, 4398, 133, 570, 792
1671600983960, 4411, 130, 569, 790
1671600983973, 4424, 127, 577, 779
1671600983986, 4437, 132, 578, 777
1671600983999, 4450, 119, 569, 781
1671600984012, 4463, 124, 576, 779
1671600984024, 4476, 121, 571, 782
1671600984038, 4489, 124, 565, 780
1671600984051, 4502, 124, 562, 765
1671600984064, 4515, 127, 561, 754
1671600984077, 4528, 117, 564, 751
1671600984089, 4541, 120, 569, 749
1671600984102, 4554, 121, 569, 745
1671600984115, 4567, 124, 562, 733
1671600984128, 4580, 133, 551, 725
1671600984141, 4593, 137, 552, 732
1671600984154, 4606, 133, 559, 737
1671600984167, 4619, 129, 561, 738
1671600984180, 4632, 133, 572, 719
1671600984193, 4645, 141, 582, 708
1671600984206, 4658, 144, 580, 701
1671600984219, 4671, 146, 580, 717
1671600984232, 4684, 152, 586, 717
1671600984245, 4697, 162, 584, 714
1671600984258, 4710, 167, 587, 731
1671600984271, 4723, 164, 582, 753
1671600984285, 4736, 163, 586, 759
1671600984297, 4749, 168, 596, 750
1671600984310, 4762, 167, 603, 754
1671600984323, 4775, 174, 602, 758
1671600984337, 4788, 181, 596, 766
1671600984350, 4801, 182, 592, 785
1671600984363, 4814, 173, 585, 798
1671600984375, 4827, 180, 580, 805
1671600984388, 4840, 171, 588, 816
1671600984402, 4853, 165, 588, 807
1671600984415, 4866, 159, 586, 804
1671600984428, 4879, 155, 584, 804
1671600984441, 4892, 142, 581, 800
1671600984454, 4905, 144, 578, 785
1671600984467, 4918, 142, 572, 778
1671600984480, 4931, 134, 573, 783
1671600984493, 4944, 132, 567, 779
1671600984505, 4957, 124, 570, 784
1671600984519, 4970, 125, 563, 776
1671600984532, 4983, 124, 558, 767
1671600984544, 4996, 119, 570, 760
1671600984557, 5009, 119, 562, 758
1671600984571, 5022, 131, 564, 749
1671600984584, 5035, 129, 561, 749
1671600984597, 5048, 142, 558, 746
1671600984610, 5061, 147, 549, 750
1671600984623, 5074, 150, 550, 757
1671600984636, 5087, 142, 555, 760
1671600984649, 5100, 151, 552, 760
1671600984662, 5113, 149, 553, 757
1671600984675, 5126, 154, 557, 748
1671600984688, 5139, 158, 560, 745
1671600984701, 5152, 158, 565, 739
1671600984714, 5165, 153, 572, 748
1671600984727, 5178, 153, 570, 765
1671600984739, 5191, 148, 567, 774
1671600984753, 5204, 144, 572, 783
1671600984766, 5217, 147, 580, 777
1671600984779, 5230, 143, 573, 771
1671600984791, 5243, 139, 577, 779
1671600984805, 5256, 133, 578, 791
1671600984818, 5269, 137, 577, 781
1671600984831, 5282, 134, 572, 776
1671600984844, 5295, 135, 578, 782
1671600984856, 5308, 129, 589, 789
1671600984870, 5321, 132, 577, 771
1671600984883, 5334, 135, 572, 769
1671600984895, 5347, 140, 566, 759
1671600984908, 5360, 139, 567, 758
1671600984921, 5373, 146, 575, 756
1671600984935, 5386, 146, 576, 750
1671600984948, 5399, 149, 574, 755
1671600984961, 5412, 150, 569, 758
1671600984974, 5425, 156, 564, 771
1671600984987, 5438, 158, 552, 779
1671600985000, 5451, 158, 552, 789
1671600985013, 5464, 157, 559, 797
1671600985025, 5477, 152, 563, 788
1671600985038, 5490, 159, 570, 774
1671600985052, 5503, 158, 565, 772
1671600985065, 5516, 158, 565, 776
1671600985078, 5529, 161, 561, 777
1671600985091, 5542, 160, 559, 780
1671600985104, 5555, 156, 556, 777
1671600985117, 5568, 154, 559, 766
1671600985129, 5581, 146, 568, 758
1671600985143, 5594, 150, 578, 742
1671600985155, 5607, 155, 575, 736
1671600985169, 5620, 158, 573, 742
1671600985182, 5633, 155, 567, 753
1671600985194, 5646, 162, 577, 765
1671600985207, 5659, 164, 570, 761
1671600985221, 5672, 169, 557, 752
1671600985233, 5685, 172, 559, 769
1671600985246, 5698, 174, 556, 766
1671600985259, 5711, 176, 557, 770
1671600985272, 5724, 179, 571, 778
1671600985286, 5737, 180, 558, 754
1671600985299, 5750, 179, 554, 779
1671600985311, 5763, 173, 549, 779
1671600985324, 5776, 178, 549, 784
1671600985338, 5789, 179, 553, 778
1671600985351, 5802, 177, 554, 763
1671600985364, 5815, 181, 559, 758
1671600985377, 5828, 176, 554, 753
1671600985389, 5841, 181, 555, 769
1671600985403, 5854, 183, 554, 786
1671600985416, 5867, 181, 543, 795
1671600985428, 5880, 182, 543, 797
1671600985441, 5893, 171, 550, 796
1671600985454, 5906, 154, 559, 796
1671600985467, 5919, 145, 560, 792
1671600985480, 5932, 141, 572, 793
1671600985493, 5945, 140, 565, 789
1671600985506, 5958, 137, 561, 808
1671600985519, 5971, 137, 554, 819
1671600985533, 5984, 141, 546, 814
1671600985546, 5997, 143, 559, 799
1671600985559, 6010, 146, 562, 797
1671600985571, 6023, 143, 560, 792
1671600985585, 6036, 141, 552, 790
1671600985598, 6049, 146, 554, 789
1671600985611, 6062, 143, 555, 784
1671600985623, 6075, 147, 548, 783
1671600985637, 6088, 142, 547, 794
1671600985650, 6101, 137, 545, 795
1671600985663, 6114, 142, 547, 788
1671600985676, 6127, 140, 548, 777
1671600985688, 6140, 141, 546, 770
1671600985701, 6153, 147, 545, 769
1671600985714, 6166, 147, 540, 765
1671600985727, 6179, 150, 550, 771
1671600985740, 6192, 145, 554, 781
1671600985754, 6205, 145, 552, 774
1671600985767, 6218, 148, 544, 764
1671600985780, 6231, 150, 542, 761
1671600985793, 6244, 152, 550, 777
1671600985806, 6257, 151, 556, 784
1671600985819, 6270, 146, 554, 788
1671600985832, 6283, 142, 557, 780
1671600985844, 6296, 149, 561, 777
1671600985857, 6309, 147, 561, 771
1671600985870, 6322, 150, 565, 780
1671600985883, 6335, 148, 568, 782
1671600985896, 6348, 148, 561, 787
1671600985910, 6361, 146, 563, 786
1671600985922, 6374, 146, 557, 788
1671600985935, 6387, 145, 555, 794
1671600985948, 6400, 147, 547, 798
1671600985961, 6413, 147, 551, 806
1671600985974, 6426, 144, 555, 805
1671600985987, 6439, 142, 555, 791
1671600986001, 6452, 143, 552, 783
1671600986013, 6465, 143, 556, 788
1671600986027, 6478, 134, 558, 785
1671600986039, 6491, 135, 553, 785
1671600986052, 6504, 137, 556, 779
1671600986065, 6517, 141, 549, 762
1671600986078, 6530, 132, 554, 767
1671600986092, 6543, 128, 560, 769
1671600986104, 6556, 124, 560, 778
1671600986117, 6569, 126, 559, 781
1671600986130, 6582, 134, 550, 779
1671600986143, 6595, 138, 549, 784
1671600986157, 6608, 137, 551, 791
1671600986169, 6621, 151, 559, 786
1671600986182, 6634, 145, 561, 776
1671600986195, 6647, 151, 555, 769
1671600986209, 6660, 143, 557, 783
1671600986221, 6673, 143, 562, 785
1671600986234, 6686, 141, 560, 784
1671600986247, 6699, 133, 563, 783
1671600986260, 6712, 118, 561, 769
1671600986273, 6725, 125, 568, 758
1671600986286, 6738, 119, 559, 766
1671600986299, 6751, 123, 572, 762
1671600986312, 6764, 131, 571, 759
