Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601202594, 223053, -435, 761, 524
1671601202607, 223066, -439, 749, 505
1671601202620, 223079, -481, 724, 507
1671601202633, 223092, -531, 753, 534
1671601202646, 223105, -547, 802, 581
1671601202659, 223118, -572, 828, 633
1671601202672, 223131, -534, 844, 627
1671601202685, 223144, -463, 838, 573
1671601202698, 223157, -407, 797, 505
1671601202711, 223170, -363, 783, 515
1671601202724, 223183, -348, 762, 564
1671601202737, 223196, -360, 768, 634
1671601202750, 223209, -365, 788, 655
1671601202763, 223222, -369, 801, 635
1671601202776, 223235, -370, 793, 602
1671601202789, 223248, -358, 803, 578
1671601202802, 223261, -344, 813, 578
1671601202815, 223274, -330, 805, 588
1671601202828, 223287, -321, 799, 613
1671601202841, 223300, -308, 789, 618
1671601202854, 223313, -316, 785, 611
1671601202867, 223326, -306, 812, 591
1671601202880, 223339, -284, 827, 560
1671601202893, 223352, -272, 817, 554
1671601202906, 223365, -249, 809, 565
1671601202919, 223378, -239, 791, 582
1671601202932, 223391, -234, 776, 594
1671601202945, 223404, -229, 770, 599
1671601202958, 223417, -226, 767, 588
1671601202971, 223430, -216, 781, 571
1671601202984, 223443, -211, 789, 557
1671601202997, 223456, -202, 792, 550
1671601203010, 223469, -196, 783, 562
1671601203023, 223482, -196, 788, 574
1671601203036, 223495, -187, 792, 563
1671601203049, 223508, -184, 803, 552
1671601203062, 223521, -178, 795, 548
1671601203075, 223534, -175, 782, 555
