Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601137181, 157637, 162, 769, 543
1671601137194, 157650, 164, 766, 543
1671601137207, 157663, 162, 763, 557
1671601137220, 157676, 162, 765, 557
1671601137233, 157689, 162, 766, 550
1671601137245, 157702, 172, 773, 544
1671601137259, 157715, 162, 769, 544
1671601137272, 157728, 155, 773, 555
1671601137285, 157741, 155, 774, 556
1671601137298, 157754, 154, 772, 552
1671601137311, 157767, 158, 767, 557
1671601137324, 157780, 157, 762, 554
1671601137337, 157793, 158, 759, 557
1671601137350, 157806, 153, 760, 556
1671601137363, 157819, 162, 769, 556
1671601137376, 157832, 152, 772, 558
1671601137389, 157845, 153, 774, 558
1671601137402, 157858, 156, 773, 553
1671601137415, 157871, 150, 775, 556
1671601137428, 157884, 149, 778, 551
1671601137441, 157897, 147, 780, 535
1671601137454, 157910, 147, 782, 542
1671601137467, 157923, 143, 776, 547
1671601137480, 157936, 140, 772, 554
1671601137493, 157949, 144, 775, 566
1671601137506, 157962, 136, 770, 580
1671601137519, 157975, 138, 776, 588
1671601137532, 157988, 141, 774, 570
1671601137545, 158001, 140, 780, 562
1671601137558, 158014, 132, 780, 557
1671601137571, 158027, 124, 781, 546
1671601137584, 158040, 125, 784, 540
1671601137597, 158053, 126, 782, 529
1671601137610, 158066, 124, 776, 534
1671601137623, 158079, 126, 773, 536
1671601137635, 158092, 134, 772, 541
1671601137649, 158105, 126, 771, 544
1671601137661, 158118, 122, 774, 544
1671601137674, 158131, 124, 779, 539
1671601137687, 158144, 120, 785, 541
1671601137700, 158157, 122, 784, 543
1671601137713, 158170, 123, 780, 542
1671601137726, 158183, 128, 776, 553
1671601137739, 158196, 132, 782, 565
1671601137752, 158209, 136, 786, 570
1671601137765, 158222, 141, 778, 562
1671601137779, 158235, 138, 780, 560
1671601137791, 158248, 138, 776, 558
1671601137804, 158261, 146, 781, 559
1671601137817, 158274, 136, 780, 581
1671601137830, 158287, 137, 781, 587
1671601137843, 158300, 141, 780, 576
1671601137856, 158313, 143, 779, 565
1671601137869, 158326, 135, 780, 561
1671601137882, 158339, 141, 780, 552
1671601137895, 158352, 139, 775, 550
1671601137908, 158365, 136, 780, 547
1671601137921, 158378, 138, 778, 551
1671601137934, 158391, 131, 779, 555
