Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601120699, 141155, 254, 833, 666
1671601120712, 141168, 253, 800, 669
1671601120725, 141181, 239, 762, 661
1671601120738, 141194, 227, 729, 651
1671601120751, 141207, 214, 721, 666
1671601120764, 141220, 181, 720, 665
1671601120777, 141233, 159, 735, 654
1671601120790, 141246, 153, 748, 638
1671601120803, 141259, 133, 751, 616
1671601120816, 141272, 140, 743, 606
1671601120829, 141285, 149, 733, 599
