Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601053481, 73935, 144, 585, 1064
1671601053493, 73948, 147, 619, 992
1671601053506, 73961, 94, 621, 1110
1671601053519, 73974, -23, 645, 1182
1671601053532, 73987, -35, 720, 1253
1671601053546, 74000, -61, 692, 1240
1671601053558, 74013, 20, 630, 1113
1671601053571, 74026, 81, 606, 1066
1671601053585, 74039, 131, 565, 1032
1671601053597, 74052, 141, 441, 1047
1671601053610, 74065, 92, 435, 1092
1671601053623, 74078, 126, 517, 1120
1671601053636, 74091, 59, 576, 1257
1671601053650, 74104, 69, 539, 1261
1671601053663, 74117, 162, 510, 1181
1671601053676, 74130, 169, 460, 1092
1671601053689, 74143, 181, 382, 1010
1671601053701, 74156, 244, 0, 0
1671601053714, 74169, 136, 500, 1104
1671601053728, 74182, 79, 565, 1208
1671601053740, 74195, 54, 549, 1269
1671601053753, 74208, 107, 537, 1202
1671601053766, 74221, 155, 467, 1101
1671601053779, 74234, 173, 355, 1103
1671601053792, 74247, 190, 304, 1072
1671601053805, 74260, 182, 362, 1030
1671601053818, 74273, 181, 410, 1113
1671601053831, 74286, 96, 422, 1217
1671601053845, 74299, 95, 497, 1218
1671601053857, 74312, 122, -8326, 1654
1671601053869, 74324, 47, 571, 1188
1671601053882, 74337, 44, 562, 1155
1671601053896, 74350, 49, 594, 1123
1671601053908, 74363, 83, 657, 1126
1671601053921, 74376, 77, 681, 1218
1671601053934, 74389, 46, 668, 1281
1671601053947, 74402, 86, 680, 1265
1671601053960, 74415, 69, 727, 1266
1671601053973, 74428, 77, 724, 1208
1671601053986, 74441, 80, 719, 1133
1671601053999, 74454, 81, 717, 1075
1671601054012, 74467, 54, 707, 1025
1671601054025, 74480, 53, 713, 1014
1671601054038, 74493, 47, 688, 984
1671601054051, 74506, 55, 654, 924
1671601054064, 74519, 50, 613, 866
1671601054078, 74532, 49, 587, 790
1671601054090, 74545, 38, 561, 703
1671601054103, 74558, 29, 536, 624
1671601054116, 74571, 33, 551, 589
1671601054129, 74584, 25, 558, 566
1671601054142, 74597, 23, 544, 523
1671601054155, 74610, 26, 515, 447
1671601054168, 74623, 17, 524, 385
1671601054181, 74636, 37, 531, 318
1671601054195, 74649, 58, 536, 266
1671601054207, 74662, 72, 538, 252
1671601054220, 74675, 65, 542, 278
1671601054233, 74688, 59, 543, 277
1671601054246, 74701, 45, 561, 282
1671601054259, 74714, 43, 578, 275
1671601054272, 74727, 37, 612, 287
1671601054285, 74740, 27, 643, 319
1671601054298, 74753, 46, 653, 331
1671601054312, 74766, 52, 633, 342
1671601054324, 74779, 52, 625, 342
1671601054337, 74792, 61, 652, 329
1671601054350, 74805, 68, 671, 321
1671601054363, 74818, 81, 696, 330
1671601054376, 74831, 94, 701, 330
1671601054389, 74844, 76, 691, 341
1671601054402, 74857, 90, 721, 326
1671601054415, 74870, 92, 748, 288
1671601054429, 74883, 86, 792, 298
1671601054441, 74896, 95, 808, 294
1671601054454, 74909, 91, 808, 288
1671601054467, 74922, 105, 805, 268
1671601054480, 74935, 110, 812, 282
1671601054493, 74948, 103, 817, 292
1671601054506, 74961, 101, 836, 311
1671601054519, 74974, 104, 851, 317
1671601054532, 74987, 121, 885, 314
1671601054546, 75000, 129, 864, 316
1671601054558, 75013, 133, 844, 314
1671601054571, 75026, 133, 857, 330
1671601054584, 75039, 130, 853, 342
1671601054597, 75052, 134, 885, 345
1671601054611, 75065, 134, 883, 333
1671601054623, 75078, 141, 883, 333
1671601054636, 75091, 141, 891, 340
1671601054649, 75104, 149, 882, 338
1671601054663, 75117, 159, 879, 339
1671601054675, 75130, 170, 874, 337
1671601054688, 75143, 172, 888, 354
1671601054701, 75156, 172, 888, 362
1671601054714, 75169, 163, 898, 389
1671601054728, 75182, 147, 901, 397
1671601054740, 75195, 144, 915, 394
1671601054754, 75208, 147, 917, 380
1671601054767, 75221, 146, 905, 375
1671601054779, 75234, 148, 895, 379
1671601054792, 75247, 151, 887, 379
1671601054806, 75260, 141, 866, 395
1671601054818, 75273, 164, 902, 370
1671601054832, 75286, 168, 880, 370
1671601054845, 75299, 165, 866, 386
1671601054857, 75312, 152, 844, 412
1671601054870, 75325, 155, 841, 418
1671601054883, 75338, 158, 848, 405
1671601054897, 75351, 158, 856, 391
1671601054909, 75364, 161, 854, 395
1671601054922, 75377, 158, 850, 396
1671601054935, 75390, 164, 841, 396
1671601054949, 75403, 169, 837, 396
1671601054962, 75416, 178, 832, 388
1671601054974, 75429, 178, 823, 385
1671601054987, 75442, 169, 829, 396
1671601055001, 75455, 167, 839, 398
1671601055013, 75468, 168, 857, 395
1671601055026, 75481, 163, 860, 395
1671601055040, 75494, 160, 860, 397
1671601055053, 75507, 171, 865, 403
1671601055066, 75520, 175, 870, 384
1671601055079, 75533, 179, 869, 390
1671601055092, 75546, 167, 870, 409
1671601055105, 75559, 172, 869, 407
1671601055117, 75572, 179, 882, 415
1671601055131, 75585, 185, 881, 400
1671601055144, 75598, 198, 882, 405
1671601055157, 75611, 205, 871, 409
1671601055170, 75624, 209, 870, 420
1671601055183, 75637, 215, 869, 418
1671601055196, 75650, 207, 867, 427
1671601055209, 75663, 211, 896, 417
1671601055222, 75676, 222, 895, 388
1671601055235, 75689, 201, 891, 400
1671601055248, 75702, 195, 878, 430
1671601055261, 75715, 201, 872, 429
1671601055274, 75728, 213, 886, 414
1671601055287, 75741, 218, 881, 418
1671601055300, 75754, 213, 873, 430
1671601055313, 75767, 220, 861, 418
1671601055326, 75780, 223, 856, 412
1671601055339, 75793, 225, 862, 411
1671601055352, 75806, 238, 862, 403
1671601055365, 75819, 240, 850, 405
1671601055378, 75832, 248, 835, 397
1671601055391, 75845, 258, 835, 390
1671601055404, 75858, 262, 837, 386
1671601055417, 75871, 251, 828, 383
1671601055430, 75884, 239, 838, 392
1671601055443, 75897, 237, 862, 403
1671601055456, 75910, 239, 858, 388
1671601055469, 75923, 239, 860, 405
1671601055482, 75936, 239, 847, 417
1671601055495, 75949, 235, 837, 445
1671601055508, 75962, 236, 822, 450
1671601055521, 75975, 238, 815, 440
1671601055534, 75988, 248, 806, 427
1671601055547, 76001, 247, 781, 413
1671601055560, 76014, 254, 756, 407
1671601055573, 76027, 260, 762, 380
1671601055586, 76040, 259, 761, 382
1671601055599, 76053, 246, 758, 409
1671601055612, 76066, 243, 775, 405
1671601055625, 76079, 245, 780, 392
1671601055638, 76092, 249, 774, 400
1671601055651, 76105, 231, 777, 429
1671601055664, 76118, 234, 781, 444
