Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601172058, 192516, -68, 620, 792
1671601172071, 192529, -28, 706, 785
1671601172084, 192542, -13, 718, 783
1671601172097, 192555, -34, 665, 817
1671601172110, 192568, 146, 624, 624
1671601172123, 192581, -13, 681, 1089
1671601172136, 192594, -60, 593, 891
1671601172149, 192607, 15, 646, 857
1671601172162, 192620, 0, 684, 828
1671601172175, 192633, 21, 672, 780
1671601172188, 192646, 55, 659, 789
1671601172201, 192659, 60, 645, 807
1671601172214, 192672, 40, 607, 834
1671601172227, 192685, 20, 581, 853
1671601172240, 192698, -1, 607, 876
1671601172253, 192711, 1, 663, 847
1671601172266, 192724, 16, 710, 826
1671601172279, 192737, 32, 680, 791
1671601172292, 192750, 33, 634, 783
1671601172305, 192763, 40, 622, 829
1671601172318, 192776, 40, 632, 872
1671601172331, 192789, 61, 653, 881
1671601172344, 192802, 68, 640, 858
1671601172357, 192815, 51, 623, 831
1671601172370, 192828, 87, 640, 801
1671601172383, 192841, 84, 652, 804
1671601172396, 192854, 72, 665, 810
1671601172409, 192867, 108, 658, 820
1671601172422, 192880, 127, 657, 848
1671601172435, 192893, 158, 672, 851
1671601172448, 192906, 174, 669, 840
1671601172461, 192919, 208, 676, 806
1671601172474, 192932, 228, 714, 789
1671601172487, 192945, 237, 712, 731
1671601172500, 192958, 262, 721, 715
1671601172513, 192971, 250, 729, 734
1671601172526, 192984, 272, 758, 774
1671601172539, 192997, 285, 777, 797
1671601172552, 193010, 293, 764, 801
1671601172565, 193023, 283, 745, 822
1671601172578, 193036, 275, 735, 826
1671601172591, 193049, 254, 733, 795
1671601172604, 193062, 240, 717, 711
1671601172617, 193075, 215, 724, 622
1671601172630, 193088, 187, 737, 595
1671601172643, 193101, 158, 748, 612
1671601172656, 193114, 142, 770, 652
1671601172669, 193127, 148, 775, 673
1671601172682, 193140, 151, 758, 680
1671601172695, 193153, 153, 729, 693
1671601172708, 193166, 156, 738, 701
1671601172721, 193179, 177, 768, 674
1671601172734, 193192, 190, 774, 616
1671601172747, 193205, 180, 764, 569
1671601172760, 193218, 154, 764, 531
1671601172773, 193231, 152, 808, 497
1671601172786, 193244, 184, 817, 508
1671601172799, 193257, 185, 780, 604
1671601172812, 193270, 191, 734, 660
1671601172825, 193283, 206, 730, 639
1671601172838, 193296, 240, 748, 572
1671601172851, 193309, 240, 743, 521
1671601172864, 193322, 216, 735, 493
1671601172877, 193335, 202, 741, 456
1671601172890, 193348, 191, 736, 442
1671601172903, 193361, 181, 714, 444
1671601172916, 193374, 169, 713, 445
1671601172928, 193387, 195, 725, 420
1671601172942, 193400, 216, 721, 398
1671601172954, 193413, 211, 707, 414
1671601172968, 193426, 190, 702, 414
1671601172980, 193439, 188, 707, 396
1671601172994, 193452, 161, 710, 382
1671601173007, 193465, 133, 712, 379
1671601173020, 193478, 123, 727, 343
1671601173033, 193491, 115, 738, 319
1671601173046, 193504, 97, 739, 305
1671601173059, 193517, 75, 735, 334
1671601173072, 193530, 49, 747, 382
1671601173085, 193543, 27, 764, 405
1671601173098, 193556, 17, 783, 390
1671601173111, 193569, 12, 786, 358
1671601173124, 193582, 3, 779, 342
1671601173137, 193595, -16, 780, 356
1671601173150, 193608, -20, 794, 374
1671601173163, 193621, -23, 807, 388
1671601173176, 193634, -31, 812, 408
1671601173189, 193647, -28, 820, 413
1671601173202, 193660, -20, 824, 399
1671601173215, 193673, -26, 819, 408
1671601173228, 193686, -32, 822, 421
1671601173241, 193699, -16, 840, 436
1671601173253, 193712, 3, 830, 423
1671601173267, 193725, 14, 804, 426
1671601173280, 193738, 25, 791, 411
1671601173292, 193751, 7, 789, 419
1671601173305, 193764, -42, 808, 436
1671601173319, 193777, -89, 841, 445
1671601173332, 193790, -112, 860, 430
1671601173345, 193803, -116, 852, 407
1671601173358, 193816, -103, 841, 375
1671601173371, 193829, -124, 816, 365
1671601173383, 193842, -133, 817, 387
1671601173397, 193855, -135, 836, 425
1671601173409, 193868, -146, 820, 452
1671601173422, 193881, -136, 803, 443
1671601173435, 193894, -139, 793, 432
1671601173448, 193907, -153, 820, 431
1671601173461, 193920, -151, 846, 425
1671601173475, 193933, -151, 843, 430
1671601173487, 193946, -133, 811, 430
1671601173500, 193959, -123, 776, 441
1671601173513, 193972, -83, 765, 430
1671601173526, 193985, -45, 751, 412
1671601173540, 193998, -39, 724, 383
1671601173553, 194011, -70, 735, 416
1671601173565, 194024, -102, 754, 428
1671601173578, 194037, -125, 770, 426
1671601173592, 194050, -124, 789, 421
1671601173604, 194063, -122, 787, 405
1671601173617, 194076, -132, 767, 365
1671601173630, 194089, -154, 762, 344
1671601173643, 194102, -210, 774, 365
1671601173657, 194115, -260, 812, 394
1671601173670, 194128, -308, 859, 441
1671601173682, 194141, -347, 890, 479
1671601173695, 194154, -356, 932, 474
1671601173708, 194167, -367, 932, 428
1671601173721, 194180, -378, 916, 399
1671601173734, 194193, -388, 917, 413
1671601173747, 194206, -387, 926, 433
1671601173760, 194219, -380, 931, 454
1671601173774, 194232, -355, 945, 497
1671601173786, 194245, -326, 935, 502
1671601173799, 194258, -286, 927, 487
1671601173812, 194271, -254, 908, 473
1671601173825, 194284, -249, 880, 468
1671601173838, 194297, -249, 865, 466
1671601173851, 194310, -234, 879, 457
1671601173864, 194323, -216, 885, 437
1671601173877, 194336, -206, 873, 426
1671601173891, 194349, -179, 861, 407
1671601173903, 194362, -161, 841, 418
1671601173916, 194375, -164, 817, 445
1671601173929, 194388, -173, 821, 479
1671601173942, 194401, -191, 834, 484
1671601173955, 194414, -198, 847, 477
1671601173968, 194427, -201, 865, 475
1671601173981, 194440, -189, 865, 465
1671601173994, 194453, -185, 857, 449
1671601174007, 194466, -178, 855, 452
1671601174020, 194479, -175, 866, 461
1671601174033, 194492, -173, 866, 470
1671601174046, 194505, -168, 863, 466
1671601174059, 194518, -174, 861, 470
1671601174072, 194531, -170, 859, 468
1671601174085, 194544, -163, 878, 470
1671601174098, 194557, -163, 878, 467
1671601174111, 194570, -164, 866, 456
1671601174124, 194583, -176, 873, 457
1671601174137, 194596, -175, 888, 443
1671601174150, 194609, -170, 881, 425
1671601174163, 194622, -166, 875, 431
1671601174176, 194635, -160, 875, 432
1671601174189, 194648, -142, 863, 428
1671601174202, 194661, -146, 858, 440
1671601174215, 194674, -134, 860, 441
1671601174228, 194687, -136, 859, 439
1671601174242, 194700, -139, 859, 432
1671601174254, 194713, -138, 851, 442
1671601174267, 194726, -144, 846, 452
1671601174280, 194739, -141, 846, 449
1671601174293, 194752, -128, 858, 430
1671601174306, 194765, -121, 853, 412
1671601174319, 194778, -125, 852, 425
1671601174332, 194791, -123, 844, 438
1671601174345, 194804, -127, 846, 452
1671601174358, 194817, -128, 867, 451
1671601174371, 194830, -135, 867, 444
1671601174384, 194843, -139, 873, 439
1671601174398, 194856, -130, 869, 423
1671601174410, 194869, -120, 859, 426
1671601174424, 194882, -117, 858, 439
1671601174436, 194895, -100, 861, 435
1671601174449, 194908, -98, 860, 423
1671601174462, 194921, -100, 848, 425
1671601174475, 194934, -101, 848, 426
1671601174488, 194947, -99, 848, 430
1671601174501, 194960, -101, 844, 427
1671601174514, 194973, -95, 847, 441
1671601174527, 194986, -103, 831, 426
1671601174541, 194999, -105, 826, 430
1671601174553, 195012, -112, 835, 434
1671601174566, 195025, -116, 840, 427
1671601174579, 195038, -123, 843, 425
1671601174592, 195051, -141, 854, 429
1671601174605, 195064, -159, 852, 432
1671601174618, 195077, -160, 862, 423
