Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601212642, 233102, -520, 871, 771
1671601212655, 233115, -458, 846, 816
1671601212668, 233128, -475, 785, 839
1671601212681, 233141, -453, 700, 835
1671601212694, 233154, -501, 645, 847
1671601212707, 233167, -531, 666, 879
1671601212720, 233180, -536, 708, 877
1671601212733, 233193, -565, 766, 887
1671601212746, 233206, -550, 750, 839
1671601212759, 233219, -588, 680, 837
1671601212772, 233232, -623, 619, 853
1671601212785, 233245, -606, 652, 856
1671601212798, 233258, -549, 690, 821
1671601212811, 233271, -507, 665, 794
1671601212824, 233284, -492, 563, 787
1671601212837, 233297, -548, 435, 835
1671601212850, 233310, -577, 400, 863
1671601212863, 233323, -566, 479, 819
1671601212876, 233336, -543, 623, 811
1671601212889, 233349, -542, 678, 772
1671601212902, 233362, -513, 611, 772
1671601212915, 233375, -554, 469, 831
1671601212928, 233388, -569, 402, 870
1671601212941, 233401, -571, 453, 894
1671601212954, 233414, -547, 531, 840
1671601212967, 233427, -510, 566, 784
1671601212980, 233440, -522, 546, 832
1671601212993, 233453, -559, 481, 856
1671601213006, 233466, -577, 464, 852
1671601213019, 233479, -616, 501, 786
1671601213032, 233492, -630, 565, 754
1671601213045, 233505, -615, 580, 694
1671601213058, 233518, -640, 510, 633
1671601213071, 233531, -637, 477, 629
1671601213084, 233544, -645, 506, 703
1671601213097, 233557, -620, 536, 729
1671601213110, 233570, -654, 554, 758
1671601213123, 233583, -667, 562, 757
1671601213136, 233596, -682, 554, 744
1671601213149, 233609, -673, 559, 765
1671601213162, 233622, -646, 490, 712
1671601213175, 233635, -655, 415, 669
1671601213188, 233648, -624, 373, 617
1671601213201, 233661, -651, 348, 574
1671601213214, 233674, -693, 384, 550
1671601213227, 233687, -702, 452, 519
1671601213240, 233700, -713, 486, 513
1671601213253, 233713, -735, 472, 582
1671601213266, 233726, -742, 439, 605
1671601213279, 233739, -687, 413, 560
1671601213292, 233752, -657, 382, 510
1671601213306, 233765, -619, 373, 514
1671601213318, 233778, -596, 396, 577
1671601213331, 233791, -565, 447, 613
1671601213344, 233804, -529, 470, 581
1671601213358, 233817, -518, 435, 506
1671601213370, 233830, -530, 432, 451
1671601213383, 233843, -497, 495, 412
1671601213396, 233856, -451, 550, 401
1671601213409, 233869, -384, 557, 419
1671601213423, 233882, -385, 531, 447
1671601213435, 233895, -345, 534, 463
1671601213448, 233908, -293, 570, 461
1671601213461, 233921, -237, 593, 438
1671601213474, 233934, -200, 606, 425
1671601213487, 233947, -160, 613, 408
1671601213500, 233960, -128, 640, 373
1671601213513, 233973, -82, 682, 350
1671601213526, 233986, -30, 712, 338
1671601213539, 233999, 22, 725, 328
1671601213552, 234012, 63, 724, 320
1671601213565, 234025, 85, 722, 342
1671601213578, 234038, 121, 755, 368
1671601213591, 234051, 128, 769, 389
1671601213604, 234064, 142, 814, 404
1671601213617, 234077, 149, 837, 395
1671601213630, 234090, 137, 846, 381
1671601213643, 234103, 135, 845, 372
1671601213656, 234116, 143, 845, 325
1671601213669, 234129, 142, 847, 288
1671601213682, 234142, 157, 854, 275
1671601213695, 234155, 153, 869, 270
1671601213708, 234168, 164, 890, 258
1671601213721, 234181, 166, 904, 256
1671601213734, 234194, 166, 898, 248
1671601213747, 234207, 137, 865, 232
1671601213760, 234220, 117, 879, 267
1671601213773, 234233, 92, 906, 264
1671601213786, 234246, 73, 947, 261
1671601213799, 234259, 55, 963, 264
1671601213812, 234272, 45, 970, 262
1671601213825, 234285, 51, 958, 259
1671601213838, 234298, 56, 946, 270
1671601213851, 234311, 39, 947, 265
1671601213864, 234324, 38, 962, 244
1671601213877, 234337, 30, 981, 285
1671601213890, 234350, 24, 991, 320
1671601213903, 234363, 22, 979, 314
1671601213917, 234376, 19, 957, 299
1671601213929, 234389, 14, 957, 287
1671601213943, 234402, 3, 957, 266
1671601213956, 234415, -14, 951, 266
1671601213969, 234428, -36, 961, 294
1671601213981, 234441, -45, 960, 310
1671601213994, 234454, -73, 955, 333
1671601214007, 234467, -79, 963, 350
1671601214020, 234480, -72, 970, 334
1671601214034, 234493, -85, 975, 313
1671601214047, 234506, -53, 980, 325
1671601214060, 234519, -52, 969, 343
1671601214073, 234532, -40, 950, 340
1671601214086, 234545, -24, 945, 328
1671601214099, 234558, -16, 942, 330
1671601214112, 234571, -11, 924, 334
1671601214125, 234584, 5, 923, 314
