Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601191571, 212029, 111, 575, 830
1671601191584, 212042, 110, 579, 835
1671601191597, 212055, 147, 581, 831
1671601191610, 212068, 130, 563, 784
1671601191623, 212081, 105, 584, 782
1671601191636, 212094, 140, 634, 833
1671601191649, 212107, 131, 639, 873
1671601191662, 212120, 123, 638, 865
1671601191675, 212133, 127, 612, 866
1671601191688, 212146, 119, 618, 879
1671601191701, 212159, 113, 641, 901
1671601191714, 212172, 128, 679, 869
1671601191727, 212185, 138, 724, 826
1671601191740, 212198, 156, 730, 770
1671601191753, 212211, 178, 713, 735
1671601191766, 212224, 192, 694, 758
1671601191779, 212237, 204, 652, 861
1671601191792, 212250, 204, 640, 941
1671601191805, 212263, 202, 653, 917
1671601191818, 212276, 211, 683, 843
1671601191831, 212289, 209, 750, 823
1671601191844, 212302, 219, 777, 803
1671601191857, 212315, 215, 774, 793
1671601191870, 212328, 220, 746, 765
1671601191883, 212341, 236, 732, 724
1671601191896, 212354, 257, 701, 710
1671601191909, 212367, 252, 678, 728
1671601191922, 212380, 254, 686, 720
1671601191935, 212393, 269, 702, 697
1671601191948, 212406, 259, 709, 682
1671601191961, 212419, 263, 688, 652
1671601191974, 212432, 253, 683, 679
1671601191987, 212445, 229, 661, 671
1671601192000, 212458, 236, 651, 639
1671601192012, 212471, 219, 657, 630
1671601192025, 212484, 217, 663, 623
1671601192039, 212497, 217, 652, 636
1671601192051, 212510, 203, 651, 634
1671601192064, 212523, 217, 640, 597
1671601192078, 212536, 232, 646, 565
1671601192090, 212549, 222, 641, 536
1671601192103, 212562, 205, 628, 513
1671601192116, 212575, 191, 619, 517
1671601192129, 212588, 165, 604, 531
1671601192142, 212601, 114, 620, 536
1671601192155, 212614, 82, 653, 527
1671601192169, 212627, 38, 676, 500
1671601192181, 212640, -12, 687, 497
1671601192194, 212653, -40, 694, 512
1671601192207, 212666, -56, 701, 488
1671601192220, 212679, -59, 715, 438
1671601192233, 212692, -76, 724, 404
1671601192246, 212705, -100, 738, 413
1671601192259, 212718, -117, 759, 423
1671601192272, 212731, -134, 743, 424
1671601192285, 212744, -146, 736, 431
1671601192298, 212757, -137, 746, 419
1671601192311, 212770, -135, 755, 396
1671601192325, 212783, -141, 757, 388
1671601192338, 212796, -135, 761, 399
1671601192351, 212809, -146, 747, 423
1671601192364, 212822, -127, 749, 415
1671601192377, 212835, -96, 738, 385
1671601192390, 212848, -67, 726, 361
1671601192403, 212861, -70, 698, 338
1671601192416, 212874, -64, 682, 344
1671601192429, 212887, -95, 666, 347
1671601192442, 212900, -181, 679, 387
1671601192455, 212913, -209, 740, 403
1671601192468, 212926, -224, 781, 401
1671601192481, 212939, -198, 775, 356
1671601192494, 212952, -201, 720, 303
1671601192506, 212965, -186, 693, 286
1671601192519, 212978, -185, 673, 281
1671601192532, 212991, -245, 668, 318
1671601192546, 213004, -335, 710, 387
1671601192559, 213017, -382, 814, 444
1671601192571, 213030, -398, 892, 456
1671601192585, 213043, -378, 876, 380
1671601192597, 213056, -378, 820, 332
1671601192611, 213069, -353, 774, 288
1671601192623, 213082, -379, 746, 296
1671601192636, 213095, -425, 782, 377
1671601192649, 213108, -412, 859, 476
1671601192662, 213121, -424, 885, 522
1671601192676, 213134, -440, 882, 511
1671601192689, 213147, -411, 874, 464
1671601192702, 213160, -416, 854, 423
1671601192715, 213173, -429, 855, 457
1671601192728, 213186, -413, 871, 498
1671601192741, 213199, -406, 865, 530
1671601192754, 213212, -395, 847, 511
1671601192767, 213225, -384, 843, 502
1671601192780, 213238, -381, 853, 468
1671601192793, 213251, -366, 869, 471
1671601192806, 213264, -358, 871, 491
1671601192819, 213277, -357, 857, 510
1671601192832, 213290, -371, 860, 518
1671601192845, 213303, -383, 879, 513
1671601192858, 213316, -370, 886, 484
1671601192871, 213329, -354, 888, 488
1671601192884, 213342, -337, 880, 495
1671601192897, 213355, -304, 883, 499
1671601192910, 213368, -261, 887, 499
1671601192923, 213381, -229, 869, 500
1671601192936, 213394, -210, 841, 517
1671601192949, 213407, -190, 824, 530
1671601192962, 213420, -176, 820, 518
1671601192975, 213433, -175, 821, 510
1671601192988, 213446, -166, 837, 503
1671601193001, 213459, -162, 845, 492
1671601193014, 213472, -159, 836, 469
1671601193027, 213485, -166, 826, 471
1671601193040, 213498, -158, 826, 475
1671601193053, 213511, -156, 831, 470
1671601193066, 213524, -165, 827, 459
1671601193079, 213537, -151, 827, 453
1671601193092, 213550, -153, 818, 455
1671601193105, 213563, -162, 821, 481
1671601193118, 213576, -153, 836, 494
1671601193131, 213589, -139, 842, 491
1671601193144, 213602, -138, 828, 486
1671601193157, 213615, -135, 812, 493
1671601193170, 213628, -136, 805, 492
1671601193183, 213641, -137, 800, 486
1671601193196, 213654, -147, 811, 485
1671601193209, 213667, -146, 831, 474
1671601193222, 213680, -153, 833, 462
1671601193235, 213693, -170, 823, 450
1671601193248, 213706, -163, 820, 441
1671601193261, 213719, -178, 827, 435
1671601193274, 213732, -187, 835, 427
1671601193287, 213745, -195, 833, 432
1671601193300, 213758, -195, 836, 447
1671601193313, 213771, -195, 837, 456
1671601193326, 213784, -185, 834, 449
1671601193339, 213797, -183, 833, 457
1671601193352, 213810, -179, 821, 468
1671601193365, 213823, -175, 822, 473
1671601193378, 213836, -177, 815, 477
1671601193391, 213849, -173, 812, 482
1671601193404, 213862, -168, 805, 484
