Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601104372, 124827, 769, 590, 334
1671601104385, 124840, 794, 556, 315
1671601104398, 124853, 823, 549, 305
1671601104411, 124866, 812, 522, 288
1671601104424, 124879, 795, 536, 316
1671601104437, 124892, 746, 569, 362
1671601104450, 124905, 675, 611, 396
1671601104463, 124918, 642, 636, 386
1671601104476, 124931, 611, 661, 376
1671601104489, 124944, 600, 680, 372
1671601104502, 124957, 622, 665, 339
1671601104515, 124970, 647, 611, 298
1671601104528, 124983, 659, 584, 294
1671601104541, 124996, 643, 581, 319
1671601104554, 125009, 667, 589, 347
1671601104567, 125022, 675, 604, 341
1671601104580, 125035, 711, 616, 316
1671601104593, 125048, 734, 583, 265
1671601104606, 125061, 713, 557, 283
1671601104619, 125074, 667, 592, 385
1671601104632, 125087, 600, 622, 420
1671601104645, 125100, 576, 657, 386
1671601104658, 125113, 561, 684, 345
1671601104671, 125126, 528, 698, 332
1671601104684, 125139, 504, 693, 336
1671601104697, 125152, 506, 722, 370
1671601104710, 125165, 534, 709, 397
1671601104723, 125178, 568, 652, 377
1671601104736, 125191, 617, 586, 351
1671601104749, 125204, 636, 554, 380
1671601104762, 125217, 616, 549, 424
1671601104775, 125230, 558, 574, 501
1671601104788, 125243, 510, 657, 559
1671601104801, 125256, 503, 685, 524
1671601104814, 125269, 518, 651, 483
1671601104827, 125282, 498, 586, 485
1671601104840, 125295, 453, 564, 526
1671601104853, 125308, 402, 566, 565
1671601104866, 125321, 363, 625, 611
1671601104879, 125334, 305, 652, 639
1671601104892, 125347, 290, 674, 643
1671601104905, 125360, 265, 680, 656
1671601104918, 125373, 242, 651, 615
1671601104931, 125386, 225, 633, 591
1671601104944, 125399, 179, 632, 611
1671601104957, 125412, 104, 633, 634
1671601104970, 125425, 53, 699, 681
1671601104983, 125438, 29, 765, 720
1671601104996, 125451, 27, 794, 714
1671601105009, 125464, 53, 799, 724
1671601105022, 125477, 63, 808, 719
1671601105035, 125490, 68, 796, 716
1671601105048, 125503, 69, 808, 718
1671601105061, 125516, 53, 850, 761
1671601105074, 125529, 54, 879, 758
1671601105087, 125542, 56, 911, 740
1671601105100, 125555, 85, 901, 693
1671601105113, 125568, 103, 862, 691
1671601105126, 125581, 136, 818, 680
1671601105139, 125594, 174, 770, 650
1671601105152, 125607, 200, 748, 656
1671601105165, 125620, 220, 743, 634
1671601105178, 125633, 252, 761, 616
1671601105191, 125646, 269, 760, 612
1671601105204, 125659, 279, 754, 618
1671601105217, 125672, 292, 746, 627
1671601105230, 125685, 294, 732, 628
1671601105243, 125698, 302, 694, 601
1671601105256, 125711, 304, 660, 565
1671601105269, 125724, 309, 679, 543
1671601105282, 125737, 309, 731, 529
1671601105295, 125750, 315, 768, 533
1671601105308, 125763, 312, 758, 566
1671601105321, 125776, 326, 747, 601
1671601105334, 125789, 335, 731, 596
1671601105347, 125802, 344, 716, 568
1671601105360, 125815, 345, 721, 551
1671601105373, 125828, 341, 736, 528
1671601105386, 125841, 341, 765, 517
1671601105399, 125854, 337, 786, 552
1671601105412, 125867, 335, 783, 588
1671601105425, 125880, 325, 771, 613
1671601105438, 125893, 327, 780, 611
1671601105451, 125906, 334, 773, 597
1671601105464, 125919, 349, 750, 595
1671601105477, 125932, 364, 723, 598
1671601105490, 125945, 380, 699, 584
1671601105503, 125958, 379, 690, 570
1671601105516, 125971, 384, 688, 557
1671601105529, 125984, 380, 693, 541
1671601105542, 125997, 377, 701, 539
1671601105555, 126010, 358, 702, 547
1671601105568, 126023, 357, 708, 555
1671601105581, 126036, 356, 706, 555
1671601105594, 126049, 351, 703, 530
1671601105607, 126062, 352, 712, 520
1671601105620, 126075, 344, 721, 527
1671601105633, 126088, 343, 711, 542
1671601105646, 126101, 339, 706, 543
1671601105659, 126114, 344, 714, 541
1671601105672, 126127, 350, 708, 537
1671601105685, 126140, 350, 704, 547
1671601105698, 126153, 344, 699, 557
1671601105711, 126166, 343, 701, 564
1671601105724, 126179, 346, 705, 536
1671601105737, 126192, 345, 712, 537
1671601105750, 126205, 332, 715, 540
1671601105763, 126218, 334, 721, 542
1671601105776, 126231, 338, 720, 537
1671601105789, 126244, 339, 713, 543
1671601105802, 126257, 337, 716, 577
1671601105815, 126270, 334, 716, 581
1671601105828, 126283, 351, 711, 542
1671601105841, 126296, 353, 710, 543
1671601105854, 126309, 349, 712, 552
1671601105867, 126322, 347, 702, 559
1671601105880, 126335, 345, 704, 562
1671601105893, 126348, 354, 715, 561
1671601105906, 126361, 360, 705, 566
1671601105919, 126374, 350, 699, 566
1671601105932, 126387, 357, 711, 558
1671601105945, 126400, 356, 705, 540
