Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600993073, 13524, 170, 552, 793
1671600993086, 13537, 170, 559, 796
1671600993099, 13550, 177, 557, 777
1671600993112, 13563, 182, 548, 761
1671600993125, 13576, 186, 543, 779
1671600993138, 13589, 187, 540, 795
1671600993151, 13602, 193, 540, 793
1671600993164, 13615, 194, 538, 787
1671600993177, 13628, 203, 545, 784
1671600993190, 13641, 203, 552, 798
1671600993203, 13654, 198, 560, 800
1671600993216, 13667, 194, 561, 786
1671600993229, 13680, 192, 565, 785
1671600993242, 13693, 194, 561, 766
1671600993255, 13706, 193, 555, 746
1671600993268, 13719, 195, 551, 760
1671600993281, 13732, 197, 546, 779
1671600993294, 13745, 192, 552, 790
1671600993307, 13758, 197, 549, 799
1671600993320, 13771, 187, 551, 796
1671600993333, 13784, 192, 550, 774
1671600993346, 13797, 187, 552, 766
1671600993359, 13810, 177, 555, 761
1671600993372, 13823, 172, 564, 742
1671600993385, 13836, 168, 565, 735
1671600993398, 13849, 169, 565, 749
1671600993411, 13862, 165, 563, 752
1671600993424, 13875, 169, 552, 750
1671600993437, 13888, 162, 566, 761
1671600993450, 13901, 167, 575, 760
1671600993463, 13914, 168, 572, 757
1671600993476, 13927, 161, 568, 750
1671600993489, 13940, 159, 578, 746
1671600993502, 13953, 167, 575, 731
1671600993515, 13966, 168, 576, 730
1671600993528, 13979, 169, 578, 747
1671600993541, 13992, 166, 583, 764
1671600993554, 14005, 169, 577, 771
1671600993567, 14018, 158, 580, 775
1671600993579, 14031, 163, 571, 769
1671600993592, 14044, 164, 563, 758
1671600993605, 14057, 167, 568, 766
1671600993618, 14070, 158, 572, 779
1671600993631, 14083, 164, 572, 770
1671600993644, 14096, 167, 566, 769
1671600993657, 14109, 157, 560, 771
1671600993670, 14122, 166, 569, 764
1671600993683, 14135, 172, 564, 755
1671600993697, 14148, 175, 561, 762
1671600993709, 14161, 172, 565, 768
1671600993722, 14174, 177, 556, 755
1671600993735, 14187, 177, 562, 760
1671600993748, 14200, 171, 569, 768
1671600993761, 14213, 169, 572, 766
1671600993774, 14226, 173, 574, 748
1671600993787, 14239, 181, 566, 743
1671600993800, 14252, 181, 572, 748
1671600993813, 14265, 185, 567, 747
1671600993826, 14278, 180, 576, 750
1671600993839, 14291, 181, 577, 753
1671600993852, 14304, 182, 567, 762
1671600993865, 14317, 188, 565, 760
1671600993878, 14330, 190, 560, 750
1671600993891, 14343, 187, 565, 764
1671600993904, 14356, 176, 568, 765
1671600993917, 14369, 168, 571, 758
1671600993930, 14382, 171, 583, 760
1671600993943, 14395, 172, 588, 760
