Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601222406, 242865, -11, 703, 252
1671601222418, 242878, 3, 792, 240
1671601222431, 242891, 27, 809, 290
1671601222444, 242904, 44, 777, 403
1671601222457, 242917, 51, 706, 482
1671601222470, 242930, 78, 648, 452
1671601222483, 242943, 98, 643, 404
1671601222496, 242956, 103, 637, 320
1671601222509, 242969, 89, 659, 307
1671601222522, 242982, 84, 684, 371
1671601222535, 242995, 64, 701, 476
1671601222548, 243008, 62, 706, 588
1671601222561, 243021, 64, 724, 685
1671601222574, 243034, 96, 732, 712
1671601222587, 243047, 89, 719, 710
1671601222600, 243060, 69, 708, 713
1671601222613, 243073, 55, 724, 700
1671601222626, 243086, 50, 745, 681
1671601222638, 243099, 4, 727, 677
1671601222652, 243112, -14, 750, 725
1671601222665, 243125, -20, 770, 691
1671601222678, 243138, -48, 735, 656
1671601222691, 243151, -33, 763, 656
1671601222704, 243164, -62, 745, 675
1671601222717, 243177, -98, 735, 724
1671601222730, 243190, -141, 752, 750
1671601222743, 243203, -117, 801, 709
1671601222756, 243216, -130, 789, 654
1671601222769, 243229, -157, 767, 663
1671601222782, 243242, -189, 733, 663
1671601222795, 243255, -260, 701, 657
1671601222808, 243268, -271, 733, 667
1671601222821, 243281, -282, 822, 731
1671601222835, 243294, -307, 908, 779
1671601222847, 243307, -286, 994, 854
1671601222860, 243320, -216, 934, 880
1671601222873, 243333, -190, 748, 905
1671601222886, 243346, -259, 626, 944
1671601222899, 243359, -233, 648, 926
1671601222912, 243372, -238, 646, 835
1671601222925, 243385, -236, 643, 749
1671601222938, 243398, -240, 634, 712
1671601222951, 243411, -247, 628, 726
1671601222964, 243424, -267, 618, 752
1671601222977, 243437, -305, 595, 745
1671601222990, 243450, -346, 595, 725
1671601223003, 243463, -351, 654, 703
1671601223016, 243476, -344, 713, 713
1671601223029, 243489, -371, 710, 728
1671601223042, 243502, -392, 664, 789
1671601223055, 243515, -404, 590, 802
1671601223068, 243528, -425, 555, 854
1671601223081, 243541, -472, 543, 889
1671601223094, 243554, -472, 596, 910
1671601223107, 243567, -449, 643, 930
1671601223120, 243580, -412, 632, 929
1671601223133, 243593, -402, 531, 900
1671601223146, 243606, -400, 488, 885
1671601223159, 243619, -391, 508, 907
1671601223172, 243632, -394, 549, 919
1671601223185, 243645, -385, 548, 905
1671601223198, 243658, -387, 498, 871
1671601223211, 243671, -406, 444, 853
1671601223224, 243684, -416, 434, 837
1671601223237, 243697, -437, 466, 843
1671601223250, 243710, -458, 542, 856
1671601223263, 243723, -431, 595, 829
1671601223276, 243736, -438, 559, 838
1671601223289, 243749, -441, 488, 891
1671601223302, 243762, -457, 440, 926
1671601223315, 243775, -464, 450, 932
1671601223328, 243788, -457, 501, 918
1671601223341, 243801, -429, 539, 902
1671601223354, 243814, -454, 512, 871
1671601223367, 243827, -460, 479, 859
1671601223380, 243840, -469, 457, 830
1671601223393, 243853, -494, 503, 827
1671601223406, 243866, -485, 574, 814
1671601223419, 243879, -474, 577, 758
1671601223432, 243892, -509, 530, 785
1671601223445, 243905, -558, 493, 782
1671601223458, 243918, -493, 541, 801
1671601223471, 243931, -497, 571, 789
1671601223484, 243944, -478, 594, 789
1671601223497, 243957, -499, 537, 746
1671601223510, 243970, -491, 493, 717
1671601223523, 243983, -510, 480, 712
1671601223536, 243996, -522, 523, 683
1671601223549, 244009, -520, 564, 635
1671601223563, 244022, -543, 586, 590
1671601223575, 244035, -534, 577, 551
1671601223588, 244048, -571, 516, 571
1671601223601, 244061, -566, 498, 604
1671601223615, 244074, -589, 516, 592
1671601223628, 244087, -591, 579, 568
1671601223641, 244100, -532, 598, 548
1671601223653, 244113, -568, 540, 609
1671601223667, 244126, -597, 503, 659
1671601223680, 244139, -590, 521, 619
1671601223693, 244152, -638, 554, 576
1671601223705, 244165, -675, 599, 577
1671601223719, 244178, -686, 631, 581
1671601223731, 244191, -687, 621, 554
1671601223744, 244204, -673, 571, 499
1671601223757, 244217, -653, 531, 474
1671601223771, 244230, -644, 527, 479
1671601223783, 244243, -674, 513, 519
1671601223796, 244256, -659, 567, 575
1671601223809, 244269, -629, 589, 550
1671601223822, 244282, -594, 577, 511
1671601223835, 244295, -585, 518, 485
1671601223848, 244308, -573, 480, 482
1671601223861, 244321, -555, 487, 491
1671601223874, 244334, -547, 514, 534
1671601223887, 244347, -537, 532, 567
1671601223901, 244360, -536, 524, 573
1671601223914, 244373, -530, 516, 542
1671601223927, 244386, -535, 498, 500
1671601223939, 244399, -559, 480, 456
1671601223953, 244412, -569, 503, 453
1671601223965, 244425, -579, 521, 472
1671601223979, 244438, -571, 559, 491
1671601223992, 244451, -549, 557, 460
1671601224005, 244464, -533, 545, 444
1671601224018, 244477, -517, 530, 410
1671601224031, 244490, -502, 558, 406
1671601224044, 244503, -464, 616, 400
1671601224057, 244516, -431, 654, 384
1671601224070, 244529, -425, 659, 379
1671601224083, 244542, -397, 646, 360
1671601224096, 244555, -358, 671, 367
1671601224109, 244568, -338, 704, 391
1671601224122, 244581, -300, 744, 420
1671601224135, 244594, -261, 770, 456
1671601224148, 244607, -220, 761, 459
1671601224161, 244620, -170, 744, 446
1671601224174, 244633, -130, 719, 425
1671601224187, 244646, -85, 717, 411
1671601224200, 244659, -66, 719, 413
1671601224212, 244672, -51, 747, 426
1671601224225, 244685, -40, 780, 424
1671601224238, 244698, 20, 831, 413
1671601224251, 244711, 17, 823, 416
1671601224264, 244724, 30, 802, 422
1671601224277, 244737, 48, 792, 437
1671601224290, 244750, 69, 818, 439
1671601224303, 244763, 90, 831, 462
1671601224316, 244776, 104, 837, 461
1671601224329, 244789, 139, 885, 410
1671601224342, 244802, 126, 876, 403
1671601224355, 244815, 117, 875, 392
1671601224369, 244828, 111, 871, 410
1671601224382, 244841, 105, 880, 423
1671601224395, 244854, 119, 898, 415
1671601224408, 244867, 118, 900, 408
1671601224421, 244880, 125, 895, 420
1671601224434, 244893, 125, 889, 430
1671601224447, 244906, 135, 880, 424
1671601224460, 244919, 137, 889, 430
1671601224473, 244932, 147, 899, 412
1671601224486, 244945, 163, 893, 398
1671601224498, 244958, 161, 876, 394
1671601224512, 244971, 152, 869, 413
1671601224525, 244984, 135, 880, 418
1671601224538, 244997, 111, 893, 409
1671601224550, 245010, 80, 894, 401
1671601224563, 245023, 56, 897, 407
1671601224576, 245036, 38, 907, 411
1671601224589, 245049, 28, 917, 394
1671601224602, 245062, 15, 910, 384
1671601224615, 245075, 5, 897, 390
1671601224628, 245088, -3, 899, 393
1671601224642, 245101, -20, 896, 393
1671601224655, 245114, -22, 903, 406
1671601224668, 245127, -19, 892, 408
1671601224681, 245140, -22, 885, 409
1671601224694, 245153, -17, 877, 407
1671601224707, 245166, -26, 882, 404
1671601224720, 245179, -34, 888, 416
1671601224733, 245192, -58, 900, 419
1671601224746, 245205, -64, 905, 412
1671601224759, 245218, -75, 913, 399
1671601224772, 245231, -65, 912, 392
1671601224785, 245244, -56, 888, 384
1671601224798, 245257, -56, 854, 376
1671601224811, 245270, -62, 877, 363
1671601224824, 245283, -68, 913, 350
1671601224837, 245296, -82, 931, 347
1671601224850, 245309, -108, 925, 357
1671601224863, 245322, -117, 915, 347
1671601224876, 245335, -116, 903, 326
1671601224889, 245348, -118, 888, 322
1671601224902, 245361, -104, 876, 332
1671601224915, 245374, -92, 845, 345
1671601224928, 245387, -100, 821, 371
1671601224941, 245400, -102, 832, 424
1671601224954, 245413, -127, 839, 469
1671601224967, 245426, -149, 841, 466
1671601224980, 245439, -149, 811, 404
1671601224993, 245452, -160, 764, 362
1671601225006, 245465, -161, 777, 370
1671601225019, 245478, -184, 809, 391
1671601225032, 245491, -199, 856, 418
1671601225045, 245504, -206, 855, 425
1671601225058, 245517, -218, 825, 463
1671601225071, 245530, -213, 804, 447
1671601225084, 245543, -213, 784, 442
