Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671600998857, 19309, -28, 834, 543
1671600998870, 19322, -24, 787, 577
1671600998882, 19335, -29, 761, 601
1671600998895, 19348, -20, 731, 587
1671600998908, 19361, -36, 695, 549
1671600998921, 19374, -90, 638, 464
1671600998934, 19387, -95, 592, 331
1671600998947, 19400, -66, 533, 174
1671600998960, 19413, -48, 487, 98
1671600998973, 19426, -32, 457, 131
1671600998987, 19439, -45, 453, 213
1671600998999, 19452, -42, 461, 260
1671600999012, 19465, -46, 490, 283
1671600999025, 19478, -62, 534, 250
1671600999038, 19491, -79, 568, 203
1671600999051, 19504, -97, 591, 164
1671600999064, 19517, -106, 608, 163
1671600999077, 19530, -109, 624, 137
1671600999090, 19543, -97, 644, 89
1671600999103, 19556, -104, 677, 98
1671600999116, 19569, -112, 686, 103
1671600999129, 19582, -112, 680, 87
1671600999142, 19595, -107, 682, 50
1671600999155, 19608, -81, 693, 21
1671600999168, 19621, -70, 690, -21
1671600999181, 19634, -47, 692, -56
1671600999194, 19647, -46, 694, -60
1671600999207, 19660, -36, 693, -55
1671600999221, 19673, -38, 679, -59
1671600999233, 19686, -22, 677, -56
1671600999246, 19699, -30, 658, -57
1671600999259, 19712, -45, 650, -61
1671600999272, 19725, -58, 666, -46
1671600999286, 19738, -87, 682, -32
1671600999298, 19751, -90, 698, -31
1671600999311, 19764, -62, 697, -59
1671600999324, 19777, -50, 638, -73
1671600999337, 19790, -50, 574, -67
1671600999350, 19803, -57, 513, -51
1671600999363, 19816, -52, 456, -28
1671600999376, 19829, -67, 470, 5
1671600999389, 19842, -35, 548, 14
1671600999403, 19855, -11, 660, 4
1671600999415, 19868, 12, 684, -36
1671600999428, 19881, -5, 652, -59
1671600999441, 19894, 5, 604, 33
1671600999454, 19907, 6, 568, 209
1671600999467, 19920, 29, 593, 397
1671600999480, 19933, 44, 691, 590
1671600999493, 19946, 61, 808, 688
1671600999506, 19959, 47, 871, 672
1671600999520, 19972, 52, 903, 607
1671600999532, 19985, 34, 897, 528
1671600999545, 19998, 16, 856, 482
1671600999558, 20011, 25, 874, 508
1671600999572, 20024, 90, 977, 618
1671600999584, 20037, 15, 993, 794
1671600999597, 20050, -54, 1075, 966
1671600999610, 20063, -81, 1143, 1058
1671600999624, 20076, -75, 1139, 1037
1671600999637, 20089, -52, 1095, 969
1671600999649, 20102, 11, 1060, 939
1671600999662, 20115, 77, 1038, 916
1671600999675, 20128, 123, 1014, 936
1671600999688, 20141, 134, 999, 1018
1671600999701, 20154, 134, 966, 1087
1671600999714, 20167, 112, 923, 1125
1671600999727, 20180, 116, 882, 1060
1671600999740, 20193, 124, 847, 969
1671600999754, 20206, 131, 836, 892
1671600999766, 20219, 152, 813, 859
1671600999779, 20232, 113, 776, 856
1671600999792, 20245, 117, 766, 852
1671600999805, 20258, 127, 746, 839
1671600999819, 20271, 118, 715, 827
1671600999831, 20284, 113, 690, 802
1671600999844, 20297, 112, 685, 761
1671600999857, 20310, 109, 694, 726
1671600999870, 20323, 96, 698, 707
1671600999883, 20336, 86, 682, 704
1671600999896, 20349, 80, 677, 720
1671600999909, 20362, 83, 662, 728
1671600999922, 20375, 87, 642, 733
1671600999936, 20388, 88, 645, 743
1671600999949, 20401, 100, 634, 729
1671600999961, 20414, 104, 625, 735
1671600999974, 20427, 115, 613, 732
1671600999987, 20440, 111, 613, 728
1671601000000, 20453, 108, 617, 731
1671601000013, 20466, 97, 623, 732
1671601000026, 20479, 102, 630, 724
1671601000039, 20492, 105, 625, 720
1671601000053, 20505, 116, 616, 712
1671601000065, 20518, 129, 613, 722
1671601000079, 20531, 143, 620, 747
1671601000091, 20544, 146, 611, 758
1671601000105, 20557, 153, 609, 741
1671601000117, 20570, 152, 615, 746
1671601000131, 20583, 162, 597, 731
1671601000143, 20596, 163, 595, 729
1671601000156, 20609, 168, 598, 739
1671601000170, 20622, 168, 604, 742
1671601000183, 20635, 168, 606, 740
1671601000195, 20648, 172, 612, 736
1671601000208, 20661, 170, 605, 734
1671601000222, 20674, 172, 604, 736
1671601000234, 20687, 166, 598, 719
1671601000247, 20700, 157, 601, 717
1671601000261, 20713, 148, 607, 713
1671601000274, 20726, 138, 608, 719
1671601000287, 20739, 122, 603, 724
1671601000300, 20752, 112, 608, 741
1671601000313, 20765, 118, 596, 743
1671601000325, 20778, 113, 595, 739
1671601000339, 20791, 126, 592, 717
1671601000351, 20804, 131, 583, 705
1671601000364, 20817, 142, 579, 705
1671601000378, 20830, 141, 575, 709
1671601000391, 20843, 146, 599, 715
1671601000404, 20856, 144, 625, 716
1671601000417, 20869, 152, 637, 708
