Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601240930, 261390, -345, 637, 375
1671601240943, 261403, -319, 627, 373
1671601240956, 261416, -300, 617, 374
1671601240969, 261429, -266, 623, 377
1671601240982, 261442, -232, 626, 375
1671601240995, 261455, -195, 626, 380
1671601241008, 261468, -173, 622, 381
1671601241021, 261481, -149, 618, 379
1671601241034, 261494, -118, 627, 390
1671601241047, 261507, -97, 640, 432
1671601241060, 261520, -67, 658, 438
1671601241073, 261533, -41, 654, 426
1671601241086, 261546, -40, 645, 421
1671601241099, 261559, -44, 623, 424
1671601241112, 261572, -40, 621, 433
1671601241125, 261585, -48, 629, 428
1671601241138, 261598, -38, 658, 413
1671601241151, 261611, -40, 667, 421
1671601241164, 261624, -59, 647, 471
1671601241177, 261637, -83, 644, 553
1671601241190, 261650, -88, 667, 617
1671601241203, 261663, -79, 678, 632
1671601241216, 261676, -68, 652, 621
1671601241229, 261689, -51, 624, 585
1671601241242, 261702, -49, 596, 563
1671601241255, 261715, -49, 613, 594
1671601241268, 261728, -47, 654, 655
1671601241281, 261741, -71, 671, 716
1671601241294, 261754, -106, 672, 774
1671601241307, 261767, -125, 674, 797
1671601241320, 261780, -146, 676, 793
1671601241333, 261793, -180, 663, 782
1671601241346, 261806, -221, 646, 773
1671601241359, 261819, -255, 629, 766
1671601241372, 261832, -272, 633, 764
1671601241385, 261845, -284, 637, 760
1671601241398, 261858, -304, 649, 779
1671601241411, 261871, -271, 673, 796
1671601241424, 261884, -305, 662, 842
1671601241437, 261897, -326, 637, 849
1671601241450, 261910, -340, 616, 864
1671601241463, 261923, -344, 615, 875
1671601241476, 261936, -346, 612, 882
1671601241489, 261949, -340, 609, 890
1671601241502, 261962, -329, 593, 866
1671601241515, 261975, -321, 607, 845
1671601241528, 261988, -310, 584, 851
1671601241541, 262001, -313, 540, 868
1671601241554, 262014, -341, 503, 926
1671601241567, 262027, -351, 494, 961
1671601241580, 262040, -379, 508, 949
1671601241593, 262053, -403, 518, 896
1671601241606, 262066, -394, 537, 846
1671601241619, 262079, -378, 535, 833
1671601241632, 262092, -389, 518, 849
1671601241645, 262105, -408, 487, 861
1671601241658, 262118, -416, 482, 865
1671601241671, 262131, -404, 493, 851
1671601241684, 262144, -396, 509, 834
1671601241697, 262157, -394, 522, 840
1671601241710, 262170, -394, 519, 839
1671601241723, 262183, -408, 489, 836
1671601241736, 262196, -407, 449, 825
1671601241749, 262209, -434, 420, 817
1671601241762, 262222, -435, 438, 811
1671601241775, 262235, -437, 464, 803
1671601241788, 262248, -455, 471, 796
1671601241801, 262261, -455, 468, 791
1671601241814, 262274, -471, 467, 785
1671601241827, 262287, -493, 467, 799
1671601241840, 262300, -498, 471, 809
1671601241853, 262313, -505, 476, 821
1671601241866, 262326, -502, 498, 823
1671601241879, 262339, -486, 512, 812
1671601241892, 262352, -460, 500, 798
1671601241905, 262365, -421, 467, 805
1671601241918, 262378, -447, 406, 803
1671601241931, 262391, -467, 391, 794
1671601241944, 262404, -450, 435, 787
1671601241957, 262417, -466, 471, 778
1671601241970, 262430, -466, 486, 759
1671601241983, 262443, -470, 487, 758
1671601241996, 262456, -471, 486, 760
1671601242009, 262469, -477, 488, 787
1671601242022, 262482, -470, 509, 809
1671601242035, 262495, -443, 515, 819
1671601242048, 262508, -452, 483, 800
1671601242061, 262521, -468, 452, 797
1671601242074, 262534, -463, 450, 806
1671601242087, 262547, -495, 462, 834
1671601242100, 262560, -522, 486, 841
1671601242113, 262573, -509, 513, 823
1671601242126, 262586, -522, 526, 786
1671601242139, 262599, -536, 508, 770
1671601242152, 262612, -567, 475, 766
1671601242165, 262625, -572, 475, 766
1671601242178, 262638, -551, 482, 758
1671601242191, 262651, -539, 502, 756
1671601242204, 262664, -521, 512, 767
1671601242217, 262677, -518, 484, 801
1671601242230, 262690, -528, 450, 817
1671601242243, 262703, -580, 418, 791
1671601242256, 262716, -640, 451, 760
1671601242269, 262729, -633, 515, 717
1671601242282, 262742, -618, 556, 717
1671601242295, 262755, -595, 557, 743
1671601242308, 262768, -575, 492, 745
1671601242321, 262781, -577, 420, 730
1671601242334, 262794, -576, 409, 706
1671601242347, 262807, -585, 423, 679
1671601242360, 262820, -596, 446, 650
1671601242373, 262833, -638, 450, 658
1671601242386, 262846, -679, 467, 683
1671601242399, 262859, -665, 469, 656
1671601242412, 262872, -638, 459, 642
1671601242425, 262885, -628, 421, 627
1671601242438, 262898, -622, 402, 622
1671601242451, 262911, -625, 423, 620
1671601242464, 262924, -609, 461, 615
1671601242477, 262937, -606, 467, 607
1671601242490, 262950, -642, 479, 651
1671601242503, 262963, -643, 484, 623
1671601242516, 262976, -646, 486, 599
1671601242529, 262989, -630, 466, 621
1671601242542, 263002, -621, 444, 649
1671601242555, 263015, -602, 459, 664
1671601242568, 263028, -579, 474, 640
1671601242581, 263041, -598, 486, 638
1671601242594, 263054, -626, 499, 641
1671601242607, 263067, -635, 535, 634
1671601242620, 263080, -596, 549, 602
1671601242633, 263093, -568, 528, 594
1671601242646, 263106, -514, 499, 593
1671601242659, 263119, -469, 479, 569
1671601242672, 263132, -429, 474, 544
1671601242685, 263145, -398, 485, 528
1671601242698, 263158, -384, 520, 540
1671601242711, 263171, -362, 556, 531
1671601242724, 263184, -348, 570, 516
1671601242737, 263197, -326, 574, 488
1671601242750, 263210, -274, 560, 449
1671601242763, 263223, -240, 557, 436
1671601242776, 263236, -210, 578, 441
1671601242789, 263249, -190, 622, 455
1671601242802, 263262, -194, 672, 473
1671601242815, 263275, -183, 701, 485
1671601242828, 263288, -165, 701, 502
1671601242841, 263301, -159, 700, 523
1671601242854, 263314, -117, 701, 499
1671601242867, 263327, -82, 699, 454
1671601242879, 263340, -55, 695, 439
1671601242892, 263353, -13, 728, 471
1671601242905, 263366, 25, 746, 478
1671601242918, 263379, 52, 743, 475
1671601242931, 263392, 75, 735, 467
1671601242944, 263405, 105, 739, 448
1671601242957, 263418, 129, 722, 436
1671601242970, 263431, 145, 720, 434
1671601242983, 263444, 158, 744, 418
1671601242996, 263457, 188, 771, 395
1671601243009, 263470, 203, 780, 403
1671601243022, 263483, 221, 777, 420
1671601243035, 263496, 238, 757, 447
1671601243048, 263509, 251, 750, 456
1671601243061, 263522, 256, 762, 457
1671601243074, 263535, 252, 763, 411
1671601243087, 263548, 322, 847, 396
1671601243100, 263561, 267, 788, 392
1671601243113, 263574, 327, 826, 405
1671601243126, 263587, 305, 820, 386
1671601243139, 263600, 268, 802, 403
1671601243152, 263613, 252, 825, 452
1671601243165, 263626, 220, 856, 479
1671601243178, 263639, 209, 873, 489
1671601243191, 263652, 181, 866, 504
1671601243204, 263665, 156, 871, 515
1671601243217, 263678, 132, 905, 554
1671601243230, 263691, 120, 905, 566
1671601243243, 263704, 88, 916, 595
1671601243256, 263717, 84, 927, 597
1671601243269, 263730, 99, 908, 578
1671601243282, 263743, 109, 889, 593
1671601243295, 263756, 120, 876, 610
1671601243308, 263769, 140, 859, 602
1671601243321, 263782, 159, 849, 599
1671601243334, 263795, 141, 832, 604
1671601243347, 263808, 113, 837, 612
1671601243360, 263821, 84, 870, 631
1671601243373, 263834, 71, 882, 615
1671601243386, 263847, 43, 870, 602
1671601243399, 263860, 41, 860, 584
1671601243412, 263873, 43, 848, 572
1671601243425, 263886, 45, 829, 576
1671601243438, 263899, 44, 825, 593
1671601243451, 263912, 47, 831, 610
1671601243464, 263925, 50, 830, 605
1671601243477, 263938, 57, 809, 574
1671601243490, 263951, 62, 793, 552
1671601243503, 263964, 65, 791, 545
1671601243516, 263977, 74, 790, 540
1671601243529, 263990, 83, 777, 533
1671601243542, 264003, 78, 769, 545
1671601243555, 264016, 80, 774, 538
1671601243568, 264029, 79, 776, 532
1671601243581, 264042, 75, 771, 535
1671601243594, 264055, 68, 776, 547
1671601243607, 264068, 61, 782, 550
1671601243620, 264081, 57, 777, 539
1671601243633, 264094, 53, 778, 535
1671601243646, 264107, 50, 779, 537
1671601243659, 264120, 48, 780, 529
1671601243672, 264133, 55, 780, 522
1671601243685, 264146, 51, 777, 528
1671601243698, 264159, 52, 787, 534
1671601243711, 264172, 47, 782, 535
1671601243724, 264185, 53, 784, 535
1671601243737, 264198, 56, 792, 536
1671601243750, 264211, 61, 789, 545
1671601243763, 264224, 71, 784, 541
1671601243776, 264237, 75, 788, 531
1671601243789, 264250, 76, 793, 535
