Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601012545, 32998, -11, 1078, 878
1671601012558, 33011, -25, 1108, 866
1671601012571, 33024, -28, 1116, 840
1671601012584, 33037, -35, 1113, 816
1671601012598, 33050, -66, 1073, 764
1671601012610, 33063, -75, 1049, 697
1671601012623, 33076, -79, 1053, 637
1671601012636, 33089, -81, 1033, 567
1671601012649, 33102, -79, 1012, 481
1671601012662, 33115, -77, 984, 437
1671601012675, 33128, -70, 968, 396
1671601012688, 33141, -48, 920, 377
1671601012701, 33154, -68, 855, 400
1671601012714, 33167, -85, 814, 448
1671601012727, 33180, -74, 782, 464
1671601012740, 33193, -71, 764, 441
1671601012753, 33206, -70, 749, 401
1671601012766, 33219, -79, 701, 345
1671601012779, 33232, -108, 679, 288
1671601012792, 33245, -110, 644, 244
1671601012805, 33258, -138, 618, 205
1671601012818, 33271, -119, 611, 177
1671601012831, 33284, -72, 602, 234
1671601012844, 33297, -39, 572, 322
1671601012857, 33310, -4, 524, 353
1671601012870, 33323, 2, 478, 267
1671601012883, 33336, -15, 477, 170
1671601012897, 33349, -5, 525, 89
1671601012909, 33362, -41, 557, 57
1671601012922, 33375, -67, 583, 62
1671601012935, 33388, -84, 633, 79
1671601012948, 33401, -81, 653, 42
1671601012961, 33414, -91, 653, 8
1671601012974, 33427, -85, 649, -13
1671601012987, 33440, -66, 645, -1
1671601013000, 33453, -41, 662, -12
1671601013013, 33466, -46, 678, -48
1671601013026, 33479, -50, 689, -130
1671601013039, 33492, -59, 715, -185
1671601013052, 33505, -57, 741, -173
1671601013065, 33518, -78, 768, -102
1671601013078, 33531, -86, 786, -60
1671601013091, 33544, -76, 802, -78
1671601013104, 33557, -72, 800, -148
1671601013117, 33570, -69, 809, -201
1671601013131, 33583, -70, 814, -218
1671601013143, 33596, -68, 823, -207
1671601013157, 33609, -77, 806, -170
1671601013169, 33622, -94, 791, -145
1671601013182, 33635, -115, 822, -104
1671601013195, 33648, -120, 842, -104
1671601013208, 33661, -135, 850, -106
1671601013221, 33674, -130, 818, -117
1671601013234, 33687, -138, 766, -124
1671601013247, 33700, -129, 734, -137
1671601013260, 33713, -140, 737, -125
1671601013273, 33726, -136, 762, -96
1671601013286, 33739, -134, 741, -89
1671601013299, 33752, -140, 685, -81
1671601013312, 33765, -150, 620, -49
1671601013325, 33778, -163, 588, -34
1671601013338, 33791, -141, 599, -58
1671601013351, 33804, -104, 641, -88
1671601013364, 33817, -45, 716, -83
1671601013377, 33830, -31, 702, -79
1671601013390, 33843, -89, 667, 14
1671601013403, 33856, -161, 697, 173
1671601013416, 33869, -158, 764, 243
1671601013430, 33882, -199, 797, 238
1671601013442, 33895, -166, 801, 214
1671601013455, 33908, -76, 784, 207
1671601013468, 33921, 22, 730, 274
1671601013481, 33934, 69, 642, 362
1671601013494, 33947, 15, 560, 548
1671601013507, 33960, 89, 581, 608
1671601013520, 33973, 90, 674, 758
1671601013533, 33986, 87, 723, 875
1671601013547, 33999, 104, 794, 961
1671601013559, 34012, 175, 777, 955
1671601013572, 34025, 238, 742, 857
1671601013585, 34038, 267, 657, 773
1671601013599, 34051, 273, 631, 797
1671601013612, 34064, 228, 670, 933
1671601013625, 34077, 198, 775, 1105
1671601013638, 34090, 201, 868, 1181
1671601013651, 34103, 282, 913, 1141
1671601013664, 34116, 287, 834, 1070
1671601013676, 34129, 309, 735, 1012
1671601013689, 34142, 345, 699, 1024
1671601013703, 34155, 316, 671, 1068
1671601013716, 34168, 294, 705, 1107
1671601013729, 34181, 251, 747, 1136
1671601013742, 34194, 216, 763, 1098
1671601013755, 34207, 200, 749, 1077
1671601013768, 34220, 194, 720, 1037
1671601013781, 34233, 211, 689, 1000
1671601013794, 34246, 227, 648, 970
1671601013807, 34259, 241, 633, 979
1671601013820, 34272, 250, 613, 951
1671601013833, 34285, 247, 614, 957
1671601013846, 34298, 245, 612, 937
1671601013859, 34311, 251, 607, 910
1671601013872, 34324, 252, 601, 889
1671601013885, 34337, 250, 593, 885
1671601013898, 34350, 262, 584, 877
1671601013911, 34363, 272, 576, 871
1671601013924, 34376, 275, 555, 853
1671601013937, 34389, 282, 540, 837
1671601013950, 34402, 281, 530, 821
1671601013963, 34415, 282, 526, 799
1671601013976, 34428, 280, 528, 784
1671601013989, 34441, 275, 525, 779
1671601014002, 34454, 268, 523, 785
1671601014015, 34467, 269, 519, 791
1671601014028, 34480, 261, 527, 778
1671601014041, 34493, 255, 541, 762
1671601014054, 34506, 254, 540, 740
1671601014067, 34519, 246, 545, 734
1671601014080, 34532, 240, 547, 740
1671601014093, 34545, 240, 556, 746
1671601014106, 34558, 230, 560, 753
1671601014119, 34571, 222, 573, 749
1671601014132, 34584, 210, 580, 737
1671601014145, 34597, 210, 594, 724
1671601014158, 34610, 208, 594, 721
1671601014171, 34623, 196, 591, 738
1671601014184, 34636, 195, 582, 747
1671601014197, 34649, 196, 585, 739
1671601014210, 34662, 201, 589, 735
1671601014223, 34675, 199, 582, 733
1671601014236, 34688, 196, 586, 734
1671601014249, 34701, 196, 587, 757
1671601014262, 34714, 187, 574, 773
1671601014275, 34727, 189, 577, 766
1671601014288, 34740, 197, 581, 748
1671601014301, 34753, 196, 577, 741
1671601014314, 34766, 192, 577, 736
1671601014327, 34779, 181, 577, 744
1671601014340, 34792, 177, 575, 748
1671601014353, 34805, 169, 578, 748
1671601014366, 34818, 161, 581, 757
1671601014379, 34831, 161, 578, 756
1671601014392, 34844, 156, 586, 758
1671601014405, 34857, 154, 591, 760
1671601014418, 34870, 159, 594, 748
1671601014431, 34883, 151, 589, 752
1671601014444, 34896, 154, 593, 749
1671601014457, 34909, 150, 590, 761
1671601014470, 34922, 153, 595, 762
1671601014483, 34935, 154, 593, 754
1671601014496, 34948, 152, 588, 743
1671601014509, 34961, 152, 593, 748
1671601014522, 34974, 151, 593, 751
1671601014535, 34987, 149, 588, 747
1671601014548, 35000, 143, 599, 745
1671601014561, 35013, 143, 606, 737
1671601014574, 35026, 136, 605, 725
1671601014587, 35039, 138, 609, 715
1671601014600, 35052, 138, 612, 713
1671601014613, 35065, 138, 616, 723
1671601014626, 35078, 126, 620, 735
1671601014639, 35091, 124, 625, 739
1671601014652, 35104, 123, 616, 734
1671601014665, 35117, 116, 619, 737
1671601014678, 35130, 113, 621, 738
1671601014691, 35143, 112, 631, 731
