Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601253566, 274026, -65, 766, 580
1671601253579, 274039, -68, 774, 584
1671601253592, 274052, -68, 776, 587
1671601253605, 274065, -72, 780, 587
1671601253618, 274078, -72, 779, 586
1671601253631, 274091, -72, 777, 580
1671601253644, 274104, -69, 777, 585
1671601253657, 274117, -70, 774, 584
1671601253670, 274130, -58, 772, 577
1671601253683, 274143, -50, 765, 571
1671601253696, 274156, -47, 763, 557
1671601253709, 274169, -35, 765, 539
1671601253722, 274182, -22, 775, 530
1671601253735, 274195, -12, 768, 499
1671601253748, 274208, -13, 760, 487
1671601253761, 274221, -13, 757, 481
1671601253773, 274234, -5, 748, 486
1671601253787, 274247, -12, 735, 505
1671601253800, 274260, -16, 739, 530
1671601253813, 274273, -17, 746, 556
1671601253826, 274286, -20, 747, 588
1671601253839, 274299, -25, 749, 615
1671601253852, 274312, -36, 748, 613
1671601253865, 274325, -32, 754, 624
1671601253878, 274338, -34, 758, 635
1671601253891, 274351, -39, 748, 627
1671601253904, 274364, -39, 756, 613
1671601253917, 274377, -48, 748, 621
1671601253930, 274390, -69, 747, 631
1671601253943, 274403, -81, 757, 623
1671601253956, 274416, -89, 764, 629
1671601253969, 274429, -90, 758, 631
1671601253982, 274442, -79, 762, 632
1671601253995, 274455, -61, 755, 612
1671601254008, 274468, -48, 754, 597
1671601254021, 274481, -33, 739, 599
