Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601006253, 26706, -34, 740, -56
1671601006267, 26719, -44, 669, -27
1671601006279, 26732, -76, 637, 28
1671601006292, 26745, -85, 663, 79
1671601006305, 26758, -73, 727, 104
1671601006318, 26771, -11, 789, 104
1671601006331, 26784, 9, 807, 142
1671601006344, 26797, 43, 793, 163
1671601006357, 26810, 102, 738, 201
1671601006370, 26823, 101, 649, 295
1671601006383, 26836, 100, 618, 426
1671601006396, 26849, 108, 732, 575
1671601006409, 26862, 72, 819, 657
1671601006422, 26875, 175, 989, 649
1671601006435, 26888, 180, 1001, 662
1671601006448, 26901, 183, 914, 638
1671601006461, 26914, 215, 842, 644
1671601006474, 26927, 241, 850, 691
1671601006487, 26940, 248, 915, 741
1671601006501, 26953, 235, 967, 841
1671601006513, 26966, 211, 997, 868
1671601006526, 26979, 215, 1029, 892
1671601006539, 26992, 166, 989, 919
1671601006552, 27005, 130, 962, 930
1671601006566, 27018, 147, 988, 906
1671601006578, 27031, 167, 979, 877
1671601006591, 27044, 182, 963, 871
1671601006605, 27057, 215, 959, 876
1671601006618, 27070, 211, 916, 887
1671601006630, 27083, 217, 875, 899
1671601006643, 27096, 219, 842, 880
1671601006657, 27109, 212, 825, 863
1671601006669, 27122, 224, 818, 851
1671601006683, 27135, 223, 816, 839
1671601006696, 27148, 217, 797, 843
1671601006708, 27161, 214, 772, 827
1671601006721, 27174, 206, 748, 801
1671601006735, 27187, 204, 745, 779
1671601006748, 27200, 198, 746, 747
1671601006760, 27213, 201, 750, 717
1671601006774, 27226, 190, 744, 721
1671601006786, 27239, 183, 731, 720
1671601006800, 27252, 176, 714, 705
1671601006813, 27265, 179, 712, 698
1671601006826, 27278, 177, 699, 683
1671601006839, 27291, 176, 687, 688
1671601006852, 27304, 164, 677, 713
1671601006865, 27317, 160, 672, 712
1671601006877, 27330, 163, 672, 689
1671601006891, 27343, 158, 676, 684
1671601006903, 27356, 147, 670, 683
1671601006917, 27369, 150, 672, 659
1671601006929, 27382, 144, 677, 657
1671601006943, 27395, 141, 687, 666
1671601006956, 27408, 149, 682, 654
1671601006969, 27421, 148, 666, 642
1671601006981, 27434, 151, 667, 649
1671601006995, 27447, 151, 674, 640
1671601007007, 27460, 155, 681, 629
1671601007020, 27473, 158, 687, 633
1671601007034, 27486, 148, 674, 650
1671601007046, 27499, 156, 674, 649
1671601007060, 27512, 155, 678, 660
1671601007073, 27525, 158, 684, 656
1671601007085, 27538, 158, 695, 668
1671601007099, 27551, 161, 693, 667
1671601007112, 27564, 167, 684, 665
1671601007125, 27577, 158, 683, 656
1671601007138, 27590, 170, 679, 652
1671601007151, 27603, 167, 679, 659
1671601007164, 27616, 162, 687, 675
1671601007177, 27629, 161, 689, 676
1671601007190, 27642, 168, 685, 668
1671601007203, 27655, 160, 682, 667
1671601007216, 27668, 158, 684, 658
1671601007229, 27681, 155, 684, 658
1671601007242, 27694, 148, 689, 659
1671601007255, 27707, 142, 686, 665
1671601007268, 27720, 144, 686, 656
1671601007281, 27733, 143, 681, 665
1671601007294, 27746, 150, 678, 656
1671601007307, 27759, 156, 672, 656
1671601007320, 27772, 158, 679, 658
1671601007333, 27785, 165, 672, 656
1671601007346, 27798, 165, 681, 665
1671601007359, 27811, 167, 687, 672
1671601007372, 27824, 159, 689, 667
1671601007385, 27837, 151, 697, 667
1671601007398, 27850, 155, 687, 664
1671601007411, 27863, 147, 692, 670
1671601007424, 27876, 154, 685, 675
1671601007437, 27889, 164, 686, 679
1671601007450, 27902, 162, 685, 689
1671601007463, 27915, 161, 689, 694
1671601007476, 27928, 163, 691, 685
1671601007489, 27941, 162, 698, 684
1671601007502, 27954, 153, 687, 685
1671601007515, 27967, 154, 680, 684
1671601007528, 27980, 160, 685, 680
1671601007541, 27993, 164, 687, 692
1671601007554, 28006, 158, 687, 695
1671601007567, 28019, 161, 684, 678
1671601007580, 28032, 163, 676, 658
