Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1671601182588, 203046, -158, 671, 468
1671601182601, 203059, -182, 752, 512
1671601182614, 203072, -198, 780, 566
1671601182627, 203085, -220, 753, 569
1671601182640, 203098, -261, 723, 531
1671601182653, 203111, -279, 737, 471
1671601182666, 203124, -301, 793, 454
1671601182679, 203137, -300, 839, 477
1671601182692, 203150, -291, 844, 515
1671601182705, 203163, -266, 847, 536
1671601182718, 203176, -191, 841, 502
1671601182731, 203189, -144, 756, 322
1671601182744, 203202, -206, 689, 386
1671601182757, 203215, -233, 737, 490
1671601182770, 203228, -260, 832, 580
1671601182783, 203241, -292, 857, 632
1671601182796, 203254, -357, 852, 645
1671601182809, 203267, -389, 864, 564
1671601182822, 203280, -364, 890, 531
1671601182835, 203293, -384, 854, 522
1671601182848, 203306, -405, 833, 556
1671601182861, 203319, -391, 848, 578
1671601182874, 203332, -372, 854, 579
1671601182887, 203345, -355, 848, 586
1671601182900, 203358, -335, 826, 574
1671601182913, 203371, -312, 830, 586
1671601182926, 203384, -293, 825, 578
1671601182939, 203397, -275, 811, 589
1671601182952, 203410, -260, 792, 585
1671601182965, 203423, -244, 792, 572
1671601182978, 203436, -212, 791, 527
1671601182991, 203449, -194, 788, 516
1671601183004, 203462, -177, 771, 519
1671601183017, 203475, -158, 754, 512
1671601183030, 203488, -159, 737, 513
1671601183043, 203501, -149, 738, 526
1671601183056, 203514, -147, 758, 549
1671601183069, 203527, -135, 777, 539
1671601183082, 203540, -133, 791, 523
1671601183095, 203553, -131, 786, 497
1671601183108, 203566, -129, 797, 494
1671601183121, 203579, -125, 816, 468
1671601183134, 203592, -127, 823, 466
1671601183147, 203605, -127, 828, 475
1671601183160, 203618, -128, 833, 493
1671601183173, 203631, -137, 829, 477
1671601183186, 203644, -137, 838, 465
1671601183199, 203657, -131, 841, 450
1671601183212, 203670, -132, 840, 451
1671601183225, 203683, -129, 842, 455
1671601183238, 203696, -128, 852, 471
1671601183251, 203709, -130, 850, 468
1671601183264, 203722, -119, 840, 466
1671601183277, 203735, -124, 824, 485
1671601183290, 203748, -123, 814, 469
1671601183303, 203761, -118, 806, 463
1671601183316, 203774, -122, 812, 489
1671601183329, 203787, -113, 818, 496
1671601183342, 203800, -111, 819, 490
1671601183355, 203813, -113, 817, 482
1671601183368, 203826, -119, 816, 482
1671601183381, 203839, -115, 815, 483
1671601183394, 203852, -126, 811, 494
1671601183407, 203865, -122, 812, 505
1671601183420, 203878, -118, 809, 509
1671601183433, 203891, -120, 807, 511
1671601183446, 203904, -113, 819, 515
1671601183459, 203917, -109, 815, 522
1671601183472, 203930, -112, 816, 522
1671601183485, 203943, -126, 815, 523
1671601183498, 203956, -125, 834, 527
1671601183511, 203969, -127, 842, 530
1671601183524, 203982, -114, 833, 521
1671601183537, 203995, -109, 813, 521
1671601183550, 204008, -124, 790, 524
1671601183563, 204021, -138, 795, 533
1671601183576, 204034, -149, 818, 546
1671601183589, 204047, -166, 829, 555
1671601183602, 204060, -154, 828, 537
1671601183615, 204073, -140, 823, 511
1671601183628, 204086, -118, 814, 496
1671601183641, 204099, -114, 791, 506
1671601183654, 204112, -118, 787, 530
1671601183667, 204125, -107, 806, 525
1671601183680, 204138, -98, 818, 523
1671601183693, 204151, -81, 824, 521
1671601183706, 204164, -61, 815, 508
1671601183719, 204177, -61, 806, 507
1671601183732, 204190, -52, 813, 509
1671601183745, 204203, -44, 819, 495
1671601183758, 204216, -47, 824, 496
1671601183771, 204229, -47, 825, 493
1671601183784, 204242, -57, 821, 479
1671601183797, 204255, -57, 822, 467
1671601183810, 204268, -57, 818, 449
